QueryId,EntityId
440,1995936
440,4253488
440,4280969
440,0596662
440,4133787
440,4253495
440,0215494
440,2824525
440,1839761
440,3243967
440,1363148
440,1998998
440,3018529
440,2090510
440,2269089
440,0594941
440,1360836
440,0407489
440,1965613
440,4253487
440,2823192
440,0621867
440,2409897
440,4253486
440,0265130
440,0462067
440,2440525
440,1935978
440,1996126
440,3438562
440,3063827
440,4253500
440,4253504
440,1630598
440,3853287
440,1995784
440,1995940
440,1589130
440,2090545
440,4607062
440,4280919
440,1880212
440,4253490
440,2969063
440,3825233
440,1880303
440,4156736
440,2440896
440,3503614
440,1559712
440,2672640
440,4244166
440,3767574
440,0219302
440,1005329
440,1538916
440,0461115
440,0905890
440,1995439
440,3062972
440,0621918
440,2200693
440,3802202
440,2166000
440,0621907
440,2908412
440,0679968
440,0573948
440,4253542
440,1998647
440,0780532
440,2012945
440,3853395
440,3224453
441,3238485
441,3577444
441,3577440
441,3577438
441,3577431
441,3577443
441,3577441
441,3577428
441,3577429
441,3577437
441,3577434
441,3577439
441,3577432
441,3577433
441,3577442
441,3577436
441,3577435
441,0087990
441,0087994
441,1360755
441,1360760
441,0087992
441,0087997
441,0087996
441,1562927
441,0088004
441,0088005
441,0087998
441,1360757
441,1360761
441,1360758
441,1562925
441,1562928
441,0989320
441,0087999
441,0088003
441,0169260
441,0088001
441,1363150
441,1360756
441,0989322
441,0088114
441,0088108
441,0169256
441,0088002
441,0088000
441,0169390
441,0169391
441,3238490
441,1562926
441,1562930
441,0088112
441,0088113
441,3291613
441,0169268
441,1562929
441,0088110
441,0989321
441,0169262
441,0169261
441,0169267
441,0169257
441,0169259
441,3291615
441,0989323
441,0169263
441,0169264
441,0169389
441,0169388
441,0088111
441,0169265
441,0169258
441,0169266
441,3291614
441,3291616
441,3238470
441,0088101
441,4204233
441,0088103
441,0088104
441,4204231
441,0088102
441,0088105
441,0087993
441,4184200
441,0169384
441,4204232
441,0169385
441,0169386
441,0235459
441,3239424
441,2769927
441,3441196
441,3091260
441,0496465
441,3238557
441,2675281
441,2062202
441,3287969
441,1363157
442,2387035
442,1061446
442,2769428
442,0253764
442,0253827
442,3219128
442,0253845
442,0849956
442,1109273
442,3866699
442,1389042
442,3089105
442,0253703
442,0519572
442,0851837
442,3364604
442,1280251
442,0225572
442,4608343
442,2927053
442,0466016
442,2871368
442,0253780
442,3219044
442,4439645
442,3073700
442,0699025
442,4249871
442,1790896
442,3680129
442,4202103
442,3786824
442,2493623
442,1108905
442,4459108
442,2249977
442,3690586
442,4277349
442,4438000
442,3333308
442,3265457
442,2027450
442,3219147
442,3442193
442,4458416
442,2220122
442,1667272
442,4037082
442,3195744
442,2925444
442,2220106
442,4464725
442,3219154
442,4580257
442,3219136
442,3498960
442,1990753
442,3815994
442,4613432
442,2469442
442,2231799
442,2232690
442,0253875
442,3204635
442,1216332
442,4641590
442,2350980
442,0253706
442,1990751
442,4549806
442,3265358
442,0531123
442,3219152
442,1108152
442,1790899
442,0545176
442,3700496
442,0944222
442,3219130
442,4347348
442,1157031
442,0621956
442,2963799
442,0253748
442,0253789
442,1581594
442,2966668
442,3446991
442,3219153
442,4089929
442,3186602
442,4606861
442,1439344
442,2220105
442,4265967
442,3265416
442,3402627
442,0500501
442,0265711
442,3315900
447,0685239
447,2491359
447,0724610
447,1474837
447,3915626
447,0998313
447,2676273
447,0692384
447,3424879
447,4082369
447,3914726
447,3021634
447,0998004
447,0685320
447,2474162
447,0724681
447,2999695
447,1238027
447,0724675
447,3860982
447,0685037
447,0724685
447,4338167
447,0724854
447,3525097
447,0724680
447,0884620
447,0724678
447,1755899
447,0724734
447,3424891
447,1684356
447,0724688
447,0724684
447,0724676
447,0724686
447,3864151
447,0713757
447,0724689
447,0998003
447,0998005
447,0724683
447,3021270
447,0724615
447,0724679
447,0724690
447,2491375
447,2509349
447,1501490
447,0998006
447,0724682
447,2514253
447,4338457
447,3016655
447,2776848
447,4338389
447,3372668
447,0724677
447,4442198
447,3424906
447,1686288
447,0724642
447,2474163
447,3914731
447,3424913
447,0745685
447,1005491
447,1536032
447,1026989
447,0685235
447,2491376
447,2491377
447,2491378
447,0432985
447,2558187
447,2676296
447,2030269
447,0188481
447,2676333
447,2452967
447,0723856
447,0724687
447,0724607
447,3424907
447,3459931
447,1439019
447,4123590
447,1674132
447,1276933
447,0721473
447,4282710
447,2271889
447,3860974
447,3424912
447,1254730
447,0724691
447,0723858
447,4338772
447,1577857
447,1467997
448,2837744
448,1957278
448,1474868
448,4324207
448,0442779
448,4324214
448,4324216
448,4324363
448,0270333
448,1463312
448,4324464
448,2837612
448,2838151
448,2837483
448,4324292
448,3422478
448,4317674
448,2837493
448,0443271
448,4324236
448,1957270
448,4323936
448,3948383
448,1853385
448,3796378
448,0893641
448,4324337
448,4324254
448,3146355
448,2769929
448,3971399
448,4065689
448,4324486
448,1974470
448,4380189
448,3874235
448,4324639
448,1967182
448,4326127
448,4324314
448,0443428
448,2155342
448,1458507
448,4324316
448,2522793
448,4245188
448,4324228
448,4324673
448,4325982
448,0088470
448,2770038
448,3874045
448,2837496
448,2502577
448,3148699
448,4540025
448,1068179
448,0870906
448,4317644
448,3399315
448,3844631
448,2531820
448,4324208
448,0443523
448,0870918
448,1149127
448,3943335
448,1167979
448,3948382
448,3873989
448,1354938
448,4324361
448,2837752
448,0271241
448,1027737
448,0972352
448,2838074
448,2187252
448,1223996
448,3870463
448,2993079
448,1494223
448,3266247
448,2837740
448,2496835
448,4324671
448,1494224
448,0994087
448,4045246
448,1853386
448,4324251
448,0271648
448,3204755
448,2838218
448,4457481
448,2837307
448,0443731
448,1027800
448,1164449
448,1541968
045,2520901
045,1795147
045,0679133
045,1860740
045,4391510
045,3851927
045,3438940
045,2053679
045,1108653
045,3244686
045,3776884
045,3638544
045,2186420
045,1758310
045,3689024
045,0613864
045,0321607
045,3586412
045,2658739
045,0504216
045,1404963
045,3765590
045,0901148
045,2730782
045,3975476
045,2520857
045,0392184
045,2241291
045,2257032
045,4637475
045,3922948
045,4608109
045,3649412
045,2466867
045,1479528
045,2368710
045,0645305
045,2857989
045,3043146
045,3224592
045,3582774
045,2078945
045,3764325
045,1141986
045,0831730
045,0396080
045,1227020
045,1330739
045,2399144
045,0887750
045,1160693
045,2335173
045,2335747
045,1390167
045,2221475
045,2774701
045,0397278
045,0388175
045,2626566
045,2080690
045,2965996
045,2160529
045,2648904
045,3872530
045,3695561
045,3530010
045,1677079
045,3778965
045,2701652
045,0700610
045,4025897
045,2965157
045,0380550
045,1550793
045,1504393
045,0269071
045,2459529
045,2968557
045,3933251
045,4473195
045,2802323
045,2459650
045,0310639
045,3993484
045,0580089
045,3617417
045,0927041
045,1191981
045,0896276
045,0941466
045,3001356
045,2304645
045,2466586
045,2296223
045,1096173
045,3043290
045,2827417
045,2268671
045,1344032
045,4473173
450,1149811
450,1280008
450,2329333
450,2478589
450,2880465
450,0926326
450,2478590
450,0926325
450,3820356
450,3200714
450,3145515
450,3388353
450,2402996
450,3896605
450,1280400
450,3915999
450,1233303
450,0558037
450,1280401
450,2555503
450,3293779
450,3224438
450,2238876
450,4561328
450,1280009
450,1862300
450,1196893
450,2310948
450,4112780
450,2798119
450,0260334
450,1798372
450,3847000
450,2227319
450,0288288
450,3916168
450,4050665
450,1382630
450,3099127
450,3149306
450,2478593
450,2478591
450,1211207
450,2329690
450,3153529
450,3822560
450,0847969
450,1280412
450,2223662
450,4264755
450,3082031
450,3182379
450,3153536
450,3971655
450,1021733
450,1280402
450,2237915
450,3891130
450,1836183
450,3894585
450,3293407
450,1280408
450,2880414
450,3278098
450,2274882
450,1280010
450,1850715
450,2880431
450,3020142
450,4560919
450,0439094
450,2478592
450,1280411
450,3153485
450,3891128
450,3530225
450,1408360
450,2254482
450,0475688
450,1836158
450,4602462
450,0325080
450,0431863
450,3153526
450,1280404
450,3019251
450,1692652
450,3154147
450,2801606
450,3153453
450,2318753
450,1280403
450,4599181
450,0933760
450,1360376
450,0257685
450,2880439
450,4365444
450,3805520
450,1151423
453,0605633
453,1225179
453,0451136
453,4107275
453,1499926
453,2270477
453,1225181
453,0998359
453,1227616
453,3221524
453,1227643
453,3550807
453,1027600
453,1696722
453,1227632
453,0809619
453,1227627
453,1512408
453,0396941
453,1074153
453,2300119
453,1414057
453,3518310
453,4058056
453,2803703
453,3578966
453,1227644
453,3741031
453,0480825
453,1863886
453,3950392
453,0121571
453,0115015
453,2171122
453,0391409
453,2122519
453,0872779
453,0872676
453,4098068
453,4486142
453,4134605
453,1227617
453,3759274
453,2633530
453,1227645
453,1968020
453,1034089
453,1864113
453,0677784
453,1628499
453,1996366
453,4173544
453,3329116
453,1899783
453,3709489
453,3399288
453,1225184
453,2804763
453,1864114
453,3253753
453,4490410
453,1698027
453,2785998
453,1500044
453,2399700
453,1628543
453,0874377
453,0719917
453,4508074
453,0643757
453,1434610
453,1227614
453,2556170
453,2740702
453,2373959
453,3932922
453,3920743
453,3148243
453,2064807
453,2084697
453,1891131
453,4122711
453,1790524
453,3876868
453,3094429
453,3580430
453,3107057
453,2358288
453,1227631
453,1864601
453,1102891
453,1879435
453,3626014
453,4490384
453,1561228
453,2981364
453,3944194
453,1227629
453,1345407
453,0877966
454,0270140
454,0270600
454,1352203
454,0976086
454,2977847
454,0270216
454,4006489
454,0270213
454,0270205
454,4242652
454,0804749
454,0270201
454,0797103
454,1590940
454,0796060
454,0948089
454,0270211
454,0795448
454,4475733
454,0270202
454,4530545
454,4170337
454,3887840
454,1272284
454,0481148
454,0918030
454,0270944
454,1280119
454,0270388
454,0348641
454,3072782
454,0795569
454,0270220
454,0269930
454,0753799
454,0267760
454,2657910
454,0270090
454,1478393
454,2507788
454,2066510
454,3488760
454,1414829
454,3822896
454,3989385
454,0796988
454,3532048
454,3183535
454,0492115
454,0199558
454,0270214
454,1992528
454,4618578
454,1496574
454,4615592
454,0270215
454,4242654
454,3823198
454,0796061
454,1243520
454,4242655
454,2469594
454,3989011
454,1474967
454,4242653
454,0270131
454,0270835
454,1689345
454,0271930
454,4337182
454,0271023
454,0270208
454,3067886
454,4476539
454,0323524
454,2483422
454,1201365
454,3968134
454,2066493
454,0982417
454,4480320
454,0270209
454,1279966
454,0194574
454,0987952
454,3063007
454,0796062
454,0270210
454,2507823
454,0271915
454,2840161
454,0788992
454,3067907
454,1358899
454,3583863
454,0271931
454,0348825
454,4359976
454,0987951
454,0269958
455,0402652
455,0689578
455,0689574
455,0689551
455,0689571
455,0689576
455,0689573
455,0544152
455,0689565
455,0689577
455,0689570
455,0689572
455,0689575
455,0689553
455,0689557
455,0689559
455,0402790
455,0689560
455,0689552
455,0689558
455,0689566
455,0689569
455,0689561
455,0689567
455,0689562
455,0689563
455,0689564
455,0689554
455,0689568
455,0689556
455,0689555
455,0544912
455,2158878
455,1162116
455,2077480
455,2414049
455,1947779
455,0496447
455,0402794
455,4514472
455,4026908
455,1107582
455,0948978
455,0182070
455,3854832
455,2293228
455,3224672
455,4224967
455,4172759
455,4101887
455,0111240
455,4400911
455,3544156
455,3306605
455,1089494
455,0809666
455,2009340
455,4485577
455,4142163
455,3688681
455,2965914
455,0652755
455,4223858
455,2805372
455,2558949
455,3614999
455,3821284
455,0373577
455,0110415
455,2761959
455,3733715
455,3484544
455,0762679
455,2241109
455,1919737
455,0544459
455,0402839
455,4107551
455,1585987
455,0511718
455,0172504
455,4487362
455,0224605
455,2192929
455,2052594
455,3559544
455,3356517
455,1771611
455,3957711
455,0404209
455,2191506
455,4089191
455,0403115
455,2459018
455,2097136
455,0393659
455,0403401
455,2816266
455,2979054
455,1409044
456,3865559
456,0283019
456,3625999
456,0485580
456,2359269
456,2861667
456,1611647
456,0283020
456,2273481
456,0161456
456,3118366
456,3865553
456,0485582
456,1481406
456,2273478
456,1610584
456,3118357
456,1482171
456,3865560
456,1611643
456,2861165
456,3118359
456,3865567
456,0161669
456,0154542
456,0127505
456,0158127
456,3865555
456,0120073
456,0282587
456,0485533
456,4054981
456,4065247
456,2498590
456,0439629
456,3625996
456,3626000
456,0121403
456,3626012
456,0126340
456,0143427
456,0150649
456,0089912
456,2359263
456,1610581
456,3659142
456,0154759
456,4362222
456,2273436
456,0113484
456,0129760
456,0282584
456,2359248
456,1794079
456,0126027
456,0153038
456,0439729
456,0160225
456,0094601
456,0123657
456,3626011
456,0117911
456,0101380
456,0162015
456,3865568
456,0120379
456,0051149
456,0048670
456,0097202
456,0062102
456,0060932
456,0439627
456,0072835
456,0052043
456,0035037
456,0136663
456,0111919
456,0107969
456,0160559
456,0059813
456,0061512
456,0059224
456,0145709
456,0054786
456,0036987
456,0033995
456,0049512
456,0033283
456,0044458
456,0042535
456,0041921
456,0056716
456,0033436
456,0033145
456,0058192
456,4065253
456,0035487
456,0049049
456,0039492
456,1481404
457,1522966
457,3179106
457,3659021
457,1719656
457,2191303
457,2677054
457,2520938
457,4114916
457,1515165
457,2169983
457,3683665
457,4376648
457,2400696
457,2809194
457,1515164
457,3881998
457,4129545
457,1719657
457,0393312
457,1221797
457,3110863
457,3427379
457,3694824
457,1128384
457,0946255
457,2680762
457,0297983
457,2649854
457,4116314
457,1515163
457,2673537
457,1456247
457,4531286
457,3427382
457,0583184
457,2673539
457,1561291
457,1461809
457,3882009
457,3319004
457,2428014
457,2189199
457,3771192
457,3427372
457,2680075
457,2405271
457,4547018
457,3222888
457,0821383
457,3427373
457,2674169
457,0416059
457,2542654
457,2671743
457,1023158
457,1509004
457,2711619
457,0465134
457,2652607
457,3016490
457,3495910
457,2558285
457,3569118
457,2611661
457,2786933
457,3033603
457,3427377
457,3427387
457,3211044
457,3427376
457,2197887
457,0830293
457,1685460
457,3950844
457,1163453
457,2901161
457,0387181
457,1646434
457,0142550
457,2292221
457,0120835
457,1080072
457,2393560
457,4350724
457,0245646
457,3881999
457,1993196
457,0599839
457,4548213
457,4252575
457,0967141
457,1570865
457,2984022
457,3672659
457,3287693
457,4132812
457,2904821
457,3352724
457,1867068
457,2607053
046,1636579
046,2601266
046,0651334
046,4541529
046,2359014
046,0417683
046,0177840
046,3967058
046,1636591
046,2857858
046,1459226
046,1555098
046,3448860
046,1806503
046,0703051
046,0726524
046,1636203
046,4004733
046,4074413
046,1078177
046,0664527
046,2370071
046,3815997
046,2498551
046,4458706
046,1080794
046,3730232
046,1272392
046,0915070
046,1568603
046,0197704
046,3920781
046,3766978
046,3404196
046,3727926
046,2852485
046,0458937
046,0177831
046,3109325
046,3815996
046,1636590
046,2238163
046,3819514
046,1636204
046,3877966
046,2367489
046,0534909
046,2481335
046,1554915
046,0625963
046,1088923
046,1043768
046,1636578
046,3357282
046,4076139
046,3048033
046,2294749
046,4004730
046,1556200
046,0169083
046,3406044
046,0256419
046,2090046
046,0169184
046,4283387
046,4103136
046,0761727
046,3482383
046,1555196
046,1204674
046,2670037
046,3850209
046,1636587
046,3448794
046,2090036
046,2011652
046,3414561
046,1636580
046,1636589
046,1654318
046,1088924
046,1120276
046,3048034
046,3967062
046,4541531
046,1834482
046,4189729
046,4006660
046,3448861
046,2294642
046,0256410
046,1410592
046,3877968
046,3462044
046,3325706
046,3835738
046,2857859
046,0863175
046,0169281
046,2782062
460,2135211
460,1810919
460,2149418
460,1408700
460,2133303
460,2131329
460,2124246
460,3816402
460,2262871
460,3451460
460,2142566
460,2131330
460,2136872
460,2131327
460,2292254
460,2134088
460,3545911
460,2130188
460,2126767
460,2116039
460,3971140
460,1602932
460,3226511
460,2427590
460,2807395
460,4193409
460,0556192
460,2031305
460,4214436
460,0662897
460,2145736
460,4397452
460,2126485
460,3033360
460,4463894
460,4061144
460,2131342
460,3579462
460,0166877
460,4239896
460,2131297
460,3723394
460,4176462
460,1601060
460,4443305
460,2131710
460,4383293
460,2132560
460,4447963
460,1094665
460,1300482
460,3184765
460,3461048
460,0745848
460,1793014
460,2660638
460,2796046
460,4006959
460,2126768
460,2131164
460,2131323
460,2122200
460,0696896
460,2132351
460,4072534
460,3681612
460,2125267
460,2131281
460,2131341
460,0836829
460,2131315
460,2126752
460,2131313
460,1821277
460,0792261
460,1778244
460,3595398
460,1695530
460,2143973
460,2149320
460,2152403
460,1810921
460,1561258
460,2540294
460,1349190
460,0956664
460,2706443
460,2131590
460,2396112
460,2909007
460,2009127
460,2131312
460,0248897
460,0352985
460,1015156
460,1249371
460,0908049
460,2131591
460,4006674
460,0999165
463,3287598
463,3287599
463,3287492
463,3287603
463,3287616
463,3287602
463,3287615
463,3287607
463,3287604
463,3287606
463,3287609
463,3287612
463,3287611
463,3287605
463,3287608
463,3287617
463,3287614
463,3287613
463,3287618
463,3287469
463,3287610
463,3287636
463,3287702
463,3883357
463,3287601
463,3883289
463,3863823
463,3287410
463,3287398
463,1064417
463,2493955
463,3287658
463,3287390
463,3287637
463,3287642
463,1861454
463,2493954
463,2493965
463,2493967
463,3287684
463,3287641
463,3287597
463,3287661
463,3287633
463,2493948
463,3287404
463,2493952
463,3883358
463,3287632
463,3287665
463,2493951
463,2493950
463,3287406
463,2493961
463,3287383
463,3287407
463,3883046
463,3287694
463,3287695
463,0111279
463,0947589
463,3883360
463,3287434
463,3287558
463,2493943
463,0062002
463,2493964
463,2493958
463,4318533
463,3287490
463,2458358
463,2493940
463,2493959
463,2493956
463,3287408
463,3287426
463,3287526
463,3287690
463,4052371
463,2419420
463,3287485
463,3287517
463,1853186
463,3287539
463,3287630
463,3287411
463,3287673
463,2493946
463,3287594
463,3287498
463,3287505
463,3287502
463,0115510
463,4380152
463,3287562
463,3287420
463,3287557
463,2493944
463,3287416
463,2378871
465,2491816
465,1971335
465,1964016
465,2491818
465,2491829
465,2491821
465,2520815
465,1970591
465,2946654
465,0355685
465,1971801
465,2491824
465,2491820
465,2809917
465,2491819
465,1969345
465,4321088
465,2491817
465,3148469
465,3056325
465,1969565
465,2491823
465,4293302
465,3421343
465,3056347
465,3401910
465,2491826
465,2491835
465,3984085
465,3056345
465,3056350
465,3056326
465,2491833
465,2491834
465,3056349
465,1680529
465,3056327
465,2491814
465,1971845
465,0350061
465,1969890
465,0502831
465,3056319
465,2491836
465,3983767
465,3056328
465,1402218
465,0314544
465,2491831
465,1400435
465,1968147
465,4618502
465,2491815
465,4321252
465,1968981
465,0146356
465,2145984
465,1547715
465,3056343
465,3056332
465,2967881
465,3056356
465,4548169
465,3056323
465,3548934
465,3243507
465,3056336
465,0617759
465,3056346
465,0314596
465,3056354
465,4071132
465,3061171
465,1470065
465,3056329
465,2485228
465,3076660
465,1680535
465,0093196
465,1561622
465,0291348
465,2476073
465,2490047
465,1932967
465,3056348
465,2885943
465,3378844
465,3598427
465,2511722
465,1351821
465,4125379
465,3056334
465,0103926
465,0496455
465,3765858
465,1271069
465,0534497
465,1607550
465,2491832
465,1913112
047,2520124
047,2566414
047,0337703
047,2846341
047,1324369
047,1324524
047,1324275
047,1323723
047,1324435
047,1990768
047,1769363
047,1237937
047,1323672
047,1324424
047,4573051
047,4197210
047,1324519
047,1190957
047,1324250
047,2520123
047,3024344
047,1845060
047,1616916
047,1249813
047,3015421
047,2945774
047,1323781
047,3997211
047,1323718
047,3169140
047,4242452
047,1389038
047,1550573
047,1323689
047,0704648
047,3761053
047,0089598
047,1646174
047,0231432
047,0525878
047,3085745
047,0722908
047,1570008
047,4292939
047,3997212
047,4411473
047,1769793
047,1246169
047,0603916
047,4534692
047,1534677
047,0906318
047,0204198
047,4542059
047,1110641
047,1399933
047,1247402
047,0350926
047,4043867
047,1851694
047,1646476
047,2424803
047,1939018
047,1061374
047,1769069
047,3382081
047,0559444
047,2567819
047,1879917
047,3870490
047,0644154
047,1096568
047,4063077
047,2865333
047,4043528
047,3468479
047,0128138
047,1550576
047,1096565
047,2519142
047,1966796
047,1247419
047,3773700
047,1532801
047,2397066
047,0926291
047,1323844
047,1399718
047,1550639
047,3875419
047,3117987
047,1266464
047,2337413
047,3466243
047,2554662
047,4363846
047,1531607
047,3707686
047,0455956
047,2870604
052,0974199
052,0974202
052,0450570
052,3672550
052,1804579
052,4320525
052,0769439
052,0974201
052,3673072
052,3672461
052,1848541
052,3528770
052,2104544
052,3672529
052,4314437
052,0331857
052,3671452
052,3672566
052,1278937
052,4272029
052,0852351
052,3672538
052,3672562
052,3672551
052,3672526
052,3672519
052,4200429
052,0658361
052,0783126
052,3672564
052,4277631
052,2535992
052,0482868
052,0263727
052,3906697
052,1039242
052,4479276
052,3673461
052,3672572
052,3670306
052,0905597
052,2941654
052,1485518
052,3718532
052,0932050
052,0769434
052,3683109
052,3204911
052,3672549
052,4271954
052,3637108
052,3672528
052,1362920
052,0783121
052,4403290
052,3672523
052,3672522
052,3672571
052,3672058
052,2798811
052,2575087
052,4477457
052,2567369
052,3672547
052,3670539
052,2544451
052,0942563
052,2275610
052,3672554
052,3937403
052,3672575
052,4486415
052,2275607
052,3672524
052,3672535
052,0471892
052,4359071
052,3672521
052,3671271
052,4358888
052,3674351
052,1168361
052,3770156
052,2589579
052,3655425
052,2820420
052,3672541
052,0781678
052,0946545
052,4200433
052,1548078
052,3684044
052,3674352
052,1536273
052,0972000
052,1690307
052,3393198
052,0386494
052,4363896
052,1536355
053,3481945
053,2042605
053,1694287
053,4491010
053,2684351
053,4490126
053,4498105
053,1169498
053,1492849
053,2312087
053,0800819
053,2561838
053,3212518
053,4278970
053,3773015
053,1593556
053,4206351
053,3859152
053,4222741
053,1793983
053,2561788
053,2861431
053,3482437
053,3251118
053,1666528
053,3069381
053,2861426
053,3315447
053,0672905
053,2377437
053,0520323
053,3481644
053,0844514
053,2376831
053,0081852
053,0626586
053,0844838
053,3070906
053,0643164
053,1497602
053,2377273
053,2849896
053,3961637
053,1088702
053,1492848
053,0081853
053,0133073
053,4338251
053,4490543
053,1682915
053,0749803
053,3481927
053,0133373
053,2375339
053,3536840
053,3481905
053,3908807
053,2764832
053,2901057
053,1175589
053,2788853
053,4577092
053,4490999
053,2764505
053,0844833
053,4576557
053,2684352
053,2936278
053,3482435
053,0800708
053,4376483
053,0120645
053,1496500
053,4498104
053,1257215
053,0626430
053,0660307
053,3481926
053,4278972
053,2913753
053,1688362
053,3070739
053,3884413
053,3074255
053,1496181
053,1437018
053,0900469
053,1640341
053,3481864
053,3075032
053,3212516
053,3481901
053,1244852
053,2562830
053,4525444
053,1690893
053,0960528
053,3893579
053,4156161
053,2277562
054,2195365
054,2195368
054,1379577
054,2195363
054,2195585
054,2195369
054,1941170
054,2195452
054,2195366
054,2195562
054,0655121
054,2195580
054,1444167
054,2195554
054,0705901
054,3145781
054,1248156
054,2195543
054,2195537
054,2195453
054,3495660
054,2195540
054,2195566
054,2195519
054,2195547
054,2195367
054,2195572
054,3967748
054,0185274
054,2195450
054,2195525
054,0928372
054,2195527
054,2195541
054,2195535
054,2195560
054,2195546
054,2195521
054,2195558
054,2195539
054,2195529
054,2195531
054,2195533
054,2190181
054,2195548
054,2195545
054,2195523
054,2195520
054,2190169
054,2195308
054,3428133
054,2195550
054,2195551
054,2195370
054,2195559
054,2195371
054,2195561
054,2195389
054,2195387
054,2195528
054,2195380
054,2195526
054,2195538
054,2195385
054,2195379
054,2190832
054,2195564
054,2195372
054,2195448
054,2195553
054,2195555
054,2195373
054,2195552
054,2195390
054,2195542
054,2195451
054,2195377
054,2190178
054,1490604
054,2195575
054,0979826
054,2195388
054,2195524
054,2195375
054,2195384
054,2195376
054,2195522
054,2195427
054,2195469
054,2195381
054,1472746
054,0979512
054,0168004
054,2195378
054,2195534
054,2195532
054,2195536
054,2195386
054,0461640
054,3843727
055,2663889
055,2339078
055,4051329
055,3253157
055,0459667
055,4439114
055,1389008
055,3807983
055,3789780
055,2664484
055,1445915
055,3251616
055,2664619
055,1593616
055,2664485
055,2664072
055,3634717
055,2669175
055,3829104
055,2663877
055,0909083
055,2288970
055,4079199
055,2344105
055,1278370
055,4036446
055,2339083
055,4200548
055,3317043
055,3168357
055,2640788
055,4235890
055,3259612
055,0729766
055,0909540
055,2232453
055,0909638
055,2664066
055,2749613
055,3186522
055,4059167
055,0718909
055,4201499
055,3335369
055,2662808
055,3606971
055,3020611
055,2232431
055,3691367
055,2662800
055,4316633
055,0342475
055,0490092
055,2232412
055,4057716
055,1039468
055,3020816
055,3251601
055,1659528
055,3249436
055,0741566
055,3942262
055,3500614
055,2662829
055,2663996
055,3402535
055,3168457
055,1143746
055,2822366
055,3186527
055,2473919
055,3887854
055,0868791
055,1061493
055,3251604
055,3971042
055,4030741
055,3942257
055,2962435
055,3194420
055,3242478
055,3730266
055,0625770
055,0515120
055,2779482
055,3745998
055,2662810
055,2663887
055,2343500
055,0908982
055,3402518
055,0504933
055,0545850
055,0899818
055,2639807
055,2664656
055,3259615
055,2461922
055,2998956
055,2101052
056,0000881
056,4582346
056,2135930
056,3724474
056,1232929
056,4467661
056,1484101
056,2838492
056,4316661
056,4316662
056,1997534
056,2305775
056,1447306
056,0206643
056,3912637
056,0421094
056,1912001
056,1408974
056,4443075
056,1408975
056,4582347
056,3022061
056,4441885
056,3622448
056,3053027
056,1941665
056,3533765
056,2135933
056,3109453
056,4585900
056,2135942
056,4019211
056,0684647
056,4110940
056,0615025
056,4545877
056,2566948
056,1912202
056,2151865
056,3021446
056,3014349
056,3848044
056,3816243
056,4545878
056,0661231
056,4582310
056,1639566
056,3912067
056,4441886
056,3323566
056,2424193
056,0578738
056,2940074
056,2914628
056,3912635
056,0685696
056,1767437
056,3109340
056,3243491
056,2787008
056,2135939
056,3134016
056,2135931
056,2918275
056,3056774
056,3493352
056,3533409
056,4075876
056,3137373
056,0827221
056,0483929
056,4459424
056,4539808
056,3765678
056,3912639
056,2904337
056,1858838
056,1920650
056,2424197
056,1994393
056,1705775
056,3137374
056,0770984
056,4539776
056,1220353
056,1220145
056,3912633
056,2600893
056,1941658
056,3912636
056,3912525
056,4471055
056,1655301
056,1048154
056,2660658
056,0960058
056,4582480
056,4582373
056,3912630
056,1143177
057,2148712
057,0555074
057,2839475
057,2148296
057,2122936
057,2129242
057,2785700
057,2152798
057,0977030
057,2639148
057,0967052
057,0693180
057,0584751
057,0070734
057,4078714
057,1428018
057,0827319
057,1939920
057,1209955
057,3576597
057,3914417
057,0725603
057,1655229
057,4087118
057,0071608
057,4108093
057,1472724
057,3289637
057,0008288
057,3728257
057,3032350
057,1436988
057,1413724
057,3054409
057,4118936
057,4118664
057,0999168
057,0977032
057,2507323
057,3724114
057,0984263
057,1504390
057,3767130
057,1237446
057,4122125
057,3636414
057,4123454
057,3728114
057,4142066
057,2523060
057,1444059
057,3220425
057,4264642
057,2917134
057,0174217
057,4264644
057,2690092
057,0862579
057,0713957
057,1436987
057,2124768
057,1140226
057,3449830
057,1047576
057,0206226
057,1251749
057,4117669
057,2108423
057,2748335
057,3557231
057,2691434
057,2011135
057,2119332
057,1415879
057,4454899
057,4118789
057,2507252
057,4139657
057,1147372
057,0510759
057,3881311
057,2389982
057,2470359
057,0750380
057,0520349
057,0657218
057,4164484
057,4488159
057,1094651
057,4112941
057,3078878
057,1018678
057,1963125
057,0182024
057,0697371
057,3792440
057,0268123
057,2108772
057,0977031
057,1598191
006,1078101
006,3066143
006,1976741
006,3139368
006,1731480
006,3066124
006,1078102
006,1078097
006,4116692
006,0352183
006,1078104
006,1078103
006,1078100
006,4116693
006,3066138
006,1078107
006,1078110
006,1078109
006,3066119
006,4116694
006,1412944
006,3146219
006,3170457
006,1224483
006,0503972
006,3170461
006,2792527
006,0184397
006,1936273
006,1078108
006,4123757
006,0003423
006,3139450
006,3595843
006,3546074
006,3989908
006,3125581
006,3138645
006,0184372
006,4118183
006,2469849
006,0676479
006,4143295
006,4104929
006,2860449
006,4344772
006,2628806
006,0489413
006,3066859
006,1951058
006,0185097
006,0183315
006,3461656
006,0875711
006,3066141
006,0443376
006,3112661
