QueryId,EntityId
401,4273409
401,4238527
401,4238460
401,4238546
401,4238614
401,1243141
401,4238577
401,4238272
401,4238517
401,4238279
401,2153808
401,4238564
401,4238583
401,1102711
401,1615989
401,4238556
401,4180347
401,2280345
401,4238277
401,0629917
401,4238553
401,4238565
401,4238280
401,4238464
401,4199293
401,4273420
401,4462409
401,0113173
401,4238472
401,4238562
401,2349822
401,4238368
401,0593208
401,4238559
401,4273424
401,4238554
401,2267905
401,4238557
401,2502208
401,4273423
401,4273421
401,4238478
401,0790585
401,4238456
401,4238608
401,2777528
401,4238551
401,4238444
401,4273417
401,4238469
401,4238276
401,4238549
401,4238507
401,4238465
401,4238344
401,4238383
401,4238548
401,2201892
401,0177904
401,3481193
401,4238397
401,4414953
401,4238598
401,4238511
401,4238547
401,4238367
401,4238552
401,4238563
401,4238550
401,2745858
401,4238275
401,4238571
401,2161188
401,4238292
401,4238407
401,2087220
401,4238573
401,4273413
401,2201468
401,4238611
401,1687490
401,4238302
401,4238415
401,4238544
401,1112467
401,4238582
401,4238364
401,0929426
401,4238450
401,4238528
401,4238305
401,4238369
403,2647563
403,2647561
403,2647555
403,2647556
403,0998411
403,2647559
403,3882654
403,2647620
403,1850436
403,2647564
403,3018856
403,2647600
403,2647615
403,2647624
403,0430498
403,0831065
403,2647553
403,0100834
403,2647552
403,2647562
403,3871694
403,1061775
403,2647602
403,0449225
403,3018857
403,2647568
403,2946851
403,0500029
403,3475989
403,3475986
403,2461084
403,0969583
403,2647587
403,2647619
403,3337283
403,1315216
403,2647621
403,1204123
403,4244984
403,2195442
403,2647583
403,2647616
403,0047723
403,2460921
403,0964601
403,2461058
403,2647590
403,3475991
403,4196736
403,0074094
403,0448057
403,0023388
403,0675311
403,0072541
403,2647578
403,0997661
403,2539762
403,1588180
403,0022420
403,0021777
403,1315973
403,2647594
403,2647580
403,2647592
403,2647567
403,1510057
403,2535765
403,0022659
403,2647589
403,3475996
403,2647582
403,2647601
403,4043709
403,0500037
403,3316975
403,0025336
403,0481932
403,0025136
403,2647575
403,2647581
403,3596420
403,2647585
403,2647598
403,0021985
403,0543110
403,2647591
403,2647661
403,2521534
403,2926510
403,1060278
403,2185026
403,2552764
403,3326310
403,3215181
403,3793401
403,0996609
403,2460936
403,1474600
403,0835073
403,0107029
404,3016796
404,3216579
404,1353905
404,3913840
404,0327951
404,4071386
404,0777129
404,3423883
404,4252289
404,4148242
404,4214851
404,2966499
404,0825377
404,0699757
404,2581998
404,4318267
404,2746815
404,3016756
404,1532893
404,2268413
404,3400256
404,2157911
404,1698063
404,4083952
404,3448921
404,3531730
404,1031555
404,2240205
404,3016819
404,1692100
404,0775542
404,0446044
404,1775773
404,0977427
404,4422403
404,0977382
404,3016753
404,2570980
404,1963824
404,1476164
404,3667920
404,0197147
404,2868518
404,1577888
404,2458609
404,4276637
404,4501291
404,0792102
404,1844006
404,3505857
404,1222407
404,1538551
404,0977333
404,2368563
404,4493015
404,3219618
404,1061643
404,1021636
404,3016881
404,1536448
404,1019183
404,0202922
404,0977323
404,3696816
404,0777306
404,1383056
404,0977350
404,0977367
404,1236422
404,2979539
404,3183030
404,1593940
404,0838221
404,3322935
404,1851589
404,0248750
404,0777269
404,0977459
404,4443760
404,1881515
404,0777267
404,3295148
404,1261974
404,2237362
404,1969799
404,0977428
404,4099327
404,0977312
404,0977478
404,0977430
404,0888699
404,0201683
404,0977463
404,2013172
404,4165499
404,2465830
404,0977407
404,1633376
404,0977399
404,0777297
405,4129864
405,4129856
405,4191714
405,4129858
405,4129861
405,4129857
405,4129859
405,0206180
405,4129862
405,4129860
405,2096662
405,0890004
405,4129863
405,3313170
405,4129870
405,4129869
405,3313173
405,3200414
405,3313171
405,4241401
405,3313174
405,2027047
405,3716870
405,2807142
405,4134853
405,3850067
405,4129871
405,4129866
405,1064465
405,4129865
405,3313172
405,3504485
405,1395836
405,3313180
405,4129868
405,3200509
405,4115944
405,3830502
405,3200570
405,3200533
405,4129867
405,2494106
405,3200620
405,1963535
405,0931748
405,2501464
405,0161125
405,0737595
405,4592250
405,4129872
405,1963536
405,3859407
405,4129844
405,4503555
405,1136371
405,3313036
405,3200535
405,4350196
405,2835390
405,3570446
405,2775437
405,2862200
405,3200510
405,2855177
405,3386326
405,0898723
405,0809392
405,4109588
405,0752080
405,3200505
405,4128050
405,1233034
405,1789253
405,4300476
405,0468197
405,1739253
405,1002413
405,2501230
405,3582531
405,3200569
405,3200583
405,3587508
405,3200617
405,3497601
405,0665498
405,3200559
405,1913407
405,1739252
405,3200539
405,3313178
405,2917736
405,3200562
405,3200565
405,3178467
405,2611537
405,1739256
405,3628344
405,3200563
405,4216987
405,3200508
408,4154883
408,2470620
408,2891744
408,1291834
408,0418523
408,4242583
408,0418511
408,2651589
408,3268578
408,2038185
408,2950609
408,0756563
408,0418525
408,0418527
408,0418518
408,1470557
408,2999899
408,1524635
408,0418547
408,0284569
408,0418528
408,2151669
408,0418540
408,0418524
408,0418519
408,0418510
408,0418542
408,0204284
408,1131533
408,0418536
408,0418545
408,2892216
408,2616982
408,2180940
408,0418669
408,4503938
408,1131296
408,0418533
408,2470623
408,1416323
408,3846035
408,2967869
408,3921598
408,2950611
408,2617339
408,3950167
408,0418544
408,2617202
408,0418515
408,2590646
408,0974512
408,0418606
408,0692240
408,2617230
408,0315289
408,1469274
408,2617233
408,0723792
408,4475753
408,4386781
408,4255312
408,0418543
408,2671752
408,3517535
408,2152579
408,3359565
408,0876115
408,2617309
408,3194063
408,1589438
408,1275991
408,1489380
408,1831162
408,0198740
408,2095658
408,3783890
408,0472665
408,4075026
408,0418507
408,1301287
408,0720176
408,2671588
408,3941471
408,1776370
408,1813228
408,2562809
408,3886018
408,1256365
408,3771933
408,3863943
408,4361221
408,2042211
408,1872446
408,3974408
408,0790140
408,2950614
408,1436220
408,2617223
408,1512454
408,0418351
411,2560497
411,0482450
411,1355501
411,2708681
411,4075112
411,4257222
411,0258060
411,1614732
411,2708622
411,1440553
411,0129752
411,3382938
411,0197235
411,1469050
411,2708630
411,3139897
411,3999720
411,3138532
411,0507881
411,2708614
411,3237602
411,2631774
411,1847207
411,2708617
411,2630610
411,0659354
411,2676400
411,0482342
411,3581513
411,4257727
411,1605168
411,4328051
411,3612434
411,1682983
411,1851976
411,0206864
411,2013042
411,2601781
411,3444048
411,4339889
411,2143150
411,4490575
411,2275522
411,0179099
411,1511136
411,4197587
411,2630606
411,2899833
411,1596539
411,4159998
411,3433894
411,3868796
411,0482449
411,2708620
411,0482357
411,0551598
411,0876015
411,4171605
411,3330076
411,3335317
411,1269423
411,1355497
411,3140152
411,1467099
411,1143806
411,4033296
411,4339665
411,0200756
411,4012886
411,1834598
411,4004568
411,1539516
411,2795859
411,2708636
411,0676520
411,2959364
411,0405957
411,0905685
411,0906246
411,4090641
411,4298875
411,2708670
411,3178569
411,1847173
411,2708604
411,4159571
411,1823460
411,3433893
411,1598978
411,4164178
411,1545656
411,1834599
411,2404462
411,4381360
411,1527521
411,0676504
411,1306832
411,4567003
411,1968185
411,2823977
415,0740982
415,1444893
415,1445985
415,1880549
415,1880562
415,0862702
415,3213977
415,2901823
415,2648841
415,1935471
415,0948324
415,0862679
415,3612481
415,3081830
415,3808521
415,3498306
415,0300785
415,0377633
415,3407217
415,3612921
415,1879886
415,0691124
415,3868869
415,4490378
415,1034066
415,3868868
415,2708043
415,0298802
415,1881057
415,3744630
415,2844903
415,1880746
415,4107999
415,2428624
415,0865398
415,3612504
415,0683464
415,3914534
415,2591454
415,3612761
415,2006529
415,1674610
415,2901868
415,2114894
415,1880195
415,2931347
415,4107951
415,0304743
415,3407216
415,3257090
415,3171135
415,0731534
415,3373832
415,1879957
415,3116523
415,3213981
415,0074306
415,3789220
415,4594338
415,0302294
415,3213979
415,1880860
415,3213944
415,3213860
415,0865224
415,2428694
415,4409520
415,2783120
415,3184411
415,4304760
415,3732937
415,3612531
415,2760729
415,1642655
415,3612431
415,3213941
415,2531637
415,2880065
415,3667123
415,1445701
415,3213859
415,2833434
415,3213864
415,1465437
415,3213861
415,3152907
415,3737689
415,0307297
415,2664506
415,2481775
415,2979892
415,3116522
415,2978258
415,4133974
415,1465394
415,1880992
415,1880087
415,3116520
415,1879969
415,3116521
416,2117140
416,2135931
416,2135932
416,2120312
416,2010096
416,2135937
416,2135940
416,2135942
416,1941652
416,4110940
416,1143090
416,4116132
416,2135933
416,2424196
416,1941653
416,3560029
416,0231447
416,1945874
416,2566948
416,2135936
416,1858838
416,2424202
416,4149035
416,2135938
416,2135929
416,1929356
416,2135939
416,2424201
416,3631470
416,2424195
416,2135941
416,2135930
416,3083330
416,2135928
416,1941665
416,4149036
416,1655301
416,3493352
416,4071412
416,2169691
416,4111999
416,2844515
416,2583781
416,4443075
416,1911982
416,1941666
416,4545877
416,1994393
416,2567583
416,2598945
416,2424209
416,2904337
416,2424190
416,3583834
416,2548305
416,4545876
416,3084247
416,4471055
416,3056760
416,4539776
416,2424204
416,2135935
416,2424206
416,0206511
416,0685696
416,1048154
416,0716419
416,3056774
416,3167697
416,0992679
416,1632299
416,2787008
416,3765678
416,2135934
416,1945877
416,3084240
416,4190370
416,0175690
416,0960058
416,0314262
416,0272658
416,2424197
416,2767111
416,1657543
416,1997974
416,4117032
416,3021446
416,2365801
416,3622448
416,1705775
416,3823904
416,3360365
416,1941696
416,3109340
416,2451072
416,3115361
416,3917485
416,0167266
416,1921158
416,0523501
417,3446010
417,2485838
417,2273963
417,0210746
417,2273953
417,4216804
417,2273959
417,1508195
417,2273743
417,1344029
417,3742647
417,3931191
417,2752068
417,2485799
417,2098698
417,1046913
417,1846298
417,2942492
417,3608351
417,1515742
417,1178566
417,3275390
417,0986153
417,2485798
417,1780477
417,4033638
417,3954830
417,3452095
417,4176040
417,0303631
417,2970729
417,0354791
417,1718665
417,2097855
417,1129707
417,2166278
417,2776353
417,0334352
417,1328133
417,1255493
417,3723835
417,3002473
417,2606284
417,2228790
417,2024162
417,2899796
417,2273908
417,2024395
417,2273913
417,2273846
417,2485797
417,0557136
417,1046830
417,1302904
417,1217803
417,1345357
417,2666413
417,2273901
417,4029372
417,0715937
417,3677184
417,2724479
417,1973117
417,2267875
417,1132623
417,2999428
417,2156497
417,3469141
417,3770262
417,1983122
417,4226203
417,2358086
417,3930037
417,3450452
417,3451188
417,2041219
417,2980563
417,2381437
417,3566737
417,2046255
417,3556918
417,0090496
417,2064462
417,2485837
417,2273647
417,2961161
417,4620575
417,2269617
417,2830062
417,0123810
417,0257001
417,1854100
417,0604422
417,0631904
417,1515179
417,2172711
417,1197479
417,3802020
417,4477597
417,2273960
418,0423725
418,0423884
418,4060266
418,1715216
418,4264239
418,4320145
418,1061525
418,3605723
418,3265397
418,3265384
418,3265379
418,2553706
418,0282130
418,1715124
418,3265361
418,1715422
418,1435055
418,4595195
418,1715139
418,0280380
418,1715355
418,3265392
418,0423702
418,0423398
418,1279898
418,0281041
418,0524829
418,4034283
418,4235785
418,1844208
418,3253135
418,3347987
418,0142064
418,0539071
418,2274658
418,2568740
418,2347569
418,1544915
418,1582633
418,3417963
418,0689904
418,2281740
418,0060589
418,0131409
418,3765070
418,1593605
418,0539055
418,0423844
418,1460681
418,3417867
418,0281407
418,3429040
418,2282558
418,4320044
418,3675411
418,1715358
418,3151446
418,0122556
418,3125747
418,1745073
418,4320052
418,1344344
418,2526800
418,3640134
418,1593352
418,0068008
418,3698185
418,3265400
418,0541610
418,3811437
418,0278322
418,2783156
418,0073964
418,2389651
418,4156736
418,2282949
418,3126325
418,0559257
418,1788869
418,0159680
418,0256118
418,3763576
418,0163156
418,1715450
418,1344329
418,3465058
418,1182937
418,0066542
418,0423881
418,1853370
418,4027030
418,3784809
418,3942236
418,1715441
418,2856475
418,2186567
418,1691271
418,0747738
418,3168812
418,0065267
419,2339312
419,1434203
419,4212340
419,0446469
419,2223073
419,4612326
419,2339313
419,0409874
419,0434854
419,0603311
419,0219986
419,0336975
419,0941431
419,2229686
419,2352561
419,2288179
419,4279485
419,3042703
419,4578965
419,4590958
419,0006697
419,1249516
419,2352620
419,2339310
419,3637790
419,0265444
419,1430410
419,1956003
419,3373541
419,4114740
419,2283399
419,1655670
419,0274795
419,2339314
419,2471282
419,2281761
419,3841696
419,0909964
419,1986304
419,2283401
419,3756244
419,2563501
419,2921330
419,3756453
419,2919307
419,1434150
419,3655253
419,2339311
419,2691299
419,3692378
419,4311468
419,1743647
419,0426095
419,3789686
419,4232287
419,0317822
419,0244317
419,2620065
419,0556173
419,2339567
419,0548191
419,2281831
419,0859342
419,3050200
419,4530642
419,3039632
419,4437678
419,0259713
419,4053126
419,4637499
419,2223069
419,0583459
419,3756232
419,4580572
419,2872732
419,0230499
419,1109088
419,3675374
419,1318884
419,0191561
419,0345195
419,2921341
419,3417695
419,2921045
419,1945012
419,0584160
419,2871828
419,1993520
419,3841698
419,0214502
419,4612127
419,0326348
419,3789699
419,4271489
419,4591993
419,3771265
419,1439224
419,2969659
419,3789685
419,3755778
422,3835348
422,4206270
422,2744243
422,0194962
422,4149888
422,1085106
422,0617009
422,3058429
422,4108562
422,0400427
422,3831034
422,2501217
422,3743224
422,2306274
422,2746918
422,0237099
422,2746065
422,3514403
422,3958659
422,3944330
422,2728400
422,2744242
422,0453360
422,2744122
422,3058560
422,3886570
422,2745719
422,3980448
422,1913011
422,1415571
422,4306606
422,2746071
422,1246992
422,2744667
422,2744994
422,0665561
422,1931280
422,0608297
422,0577191
422,2744899
422,2744879
422,2745312
422,1117880
422,2746012
422,4166232
422,1405469
422,4119951
422,2745177
422,3942861
422,2499657
422,1768762
422,3945208
422,4490011
422,4009899
422,3092730
422,3144528
422,2744978
422,2292677
422,4195727
422,0993280
422,4534710
422,3568642
422,2744952
422,2746923
422,2745864
422,1487821
422,4022076
422,2745999
422,2720555
422,1493267
422,2262366
422,2745004
422,2744653
422,3141224
422,3343455
422,2745014
422,4276269
422,2678506
422,1416479
422,2745534
422,1000668
422,2745952
422,4142899
422,3844439
422,0943194
422,2561993
422,3331276
422,2745414
422,4507477
422,4101465
422,2599557
422,1347311
422,4119916
422,0627100
422,2744282
422,0859616
422,2745183
422,2744732
422,2487377
422,4097075
423,4290830
423,4290846
423,4290844
423,2510562
423,3869381
423,2391625
423,3851628
423,3512728
423,0589548
423,4290833
423,3346419
423,0497282
423,4290837
423,4094307
423,2770945
423,2782192
423,4308341
423,3481415
423,0455345
423,3798603
423,4290847
423,3818742
423,4290848
423,2548510
423,3102486
423,4290819
423,2898140
423,3676045
423,3794448
423,4290825
423,0679346
423,3829774
423,4182484
423,3087719
423,3829775
423,3626376
423,4109388
423,4121284
423,4598021
423,3928123
423,4598022
423,0237312
423,0705261
423,4618686
423,4290849
423,4588788
423,0229971
423,3130741
423,1119097
423,4149518
423,1541578
423,4290832
423,1676596
423,3172954
423,3626377
423,3629083
423,2904531
423,2157115
423,3626375
423,3835615
423,4290838
423,3435371
423,4290821
423,2234012
423,3629082
423,0536388
423,4451602
423,4290799
423,1413495
423,0185208
423,3481398
423,4618687
423,1794471
423,3850882
423,4290839
423,0693906
423,2878981
423,1408863
423,3370785
423,4531978
423,0304344
423,3905427
423,2306928
423,0000936
423,4618427
423,2904710
423,1717762
423,0232369
423,1541658
423,1961955
423,2850719
423,3829177
423,4087644
423,4111071
423,4290840
423,0745357
423,1977586
423,3560505
423,4451887
423,2358555
427,3807726
427,2586381
427,0383898
427,0584363
427,3597996
427,0918027
427,2588855
427,3145163
427,0385058
427,0384779
427,0385623
427,0998436
427,4416443
427,0384866
427,0385753
427,2588661
427,0412340
427,2588676
427,0332500
427,2880429
427,3145912
427,4087462
427,0948925
427,3708762
427,0385702
427,3894090
427,0385701
427,3186518
427,1992426
427,0807804
427,4089172
427,0385660
427,0915898
427,4184117
427,0563002
427,0870022
427,3850861
427,3391958
427,3001491
427,0915899
427,0941317
427,4137732
427,0801757
427,1581833
427,4416456
427,4094284
427,1862618
427,1077221
427,1699362
427,0208438
427,0928510
427,3588272
427,3243547
427,4599662
427,2859997
427,2900078
427,4073017
427,3683014
427,1483846
427,2738715
427,4486648
427,3408397
427,1728128
427,1312208
427,0400961
427,3742767
427,0346776
427,2432770
427,3636594
427,0918037
427,3301537
427,0383862
427,0917333
427,3486980
427,3252202
427,4486652
427,0384778
427,2231919
427,0470446
427,0915906
427,1026907
427,2472264
427,0548885
427,4388371
427,2739474
427,2786196
427,0428237
427,1172067
427,2446487
427,1803770
427,4249725
427,1794578
427,2947981
427,3889279
427,0806370
427,3991785
427,2513436
427,1353573
427,0931474
427,4105142
428,3263688
428,2531537
428,4322106
428,0871300
428,4323546
428,1553962
428,4323492
428,3176670
428,4323518
428,4323500
428,0871301
428,4323502
428,4323512
428,4323530
428,4323513
428,4323503
428,4480701
428,4323520
428,4323511
428,4323496
428,4323505
428,4323485
428,4323510
428,4323495
428,4323516
428,4323504
428,4323507
428,4323494
428,4323506
428,4323488
428,4323531
428,4323508
428,4323501
428,4323497
428,4323486
428,4323489
428,4323523
428,4323487
428,4323493
428,4323491
428,4323498
428,4323509
428,4323514
428,4320660
428,4323517
428,4323490
428,4323499
428,4323521
428,4323522
428,4323519
428,4323515
428,4323543
428,4323532
428,4323544
428,4323529
428,4323542
428,1503789
428,3485717
428,4323524
428,4321924
428,3338356
428,4321774
428,4323537
428,4328050
428,4322500
428,4321388
428,4321918
428,4321778
428,4321227
428,4322018
428,2505445
428,3612258
428,3868693
428,4321887
428,4321767
428,4322491
428,1402270
428,0908623
428,4322469
428,2620284
428,4322850
428,4280069
428,4321721
428,0871304
428,1973537
428,4322700
428,4321610
428,3243780
428,2837669
428,3086381
428,4321202
428,4322032
428,4547693
428,4321622
428,0559101
428,0871310
428,3448508
428,4322087
428,4322315
428,4330336
431,3467606
431,0984068
431,1957570
431,3467605
431,3467604
431,4100683
431,4050707
431,1173097
431,3167564
431,4315061
431,3474819
431,1976762
431,1544546
431,3467603
431,1097292
431,3837272
431,3467602
431,3467773
431,0611774
431,2182226
431,3827030
431,1946630
431,3759615
431,4451257
431,4585848
431,4485433
431,3592424
431,4491771
431,2745857
431,1096606
431,3538695
431,2405724
431,0670226
431,2601579
431,3467607
431,4587115
431,3364629
431,0548146
431,2600931
431,2062432
431,4463135
431,1278423
431,4497978
431,3858356
431,3925700
431,1639787
431,1015566
431,4497979
431,4387865
431,1922672
431,4383101
431,4378527
431,0426960
431,3056770
431,3658244
431,2123062
431,0350848
431,3541211
431,0745275
431,4454673
431,2111150
431,1683729
431,2449506
431,3651218
431,0010575
431,4421700
431,2270818
431,2384862
431,1117724
431,0667339
431,1501455
431,0412602
431,0578000
431,0644168
431,3857500
431,1157917
431,3487333
431,4441908
431,3540954
431,1109649
431,3591424
431,3541210
431,1369316
431,3467644
431,0708809
431,3467645
431,1211958
431,2766350
431,2811273
431,1213828
431,3412679
431,2027608
431,2205744
431,0007414
431,1756704
431,0091217
431,0676688
431,2275248
431,1200013
431,2101401
434,0503918
434,1968904
434,2333776
434,0503923
434,0571531
434,0503934
434,3633593
434,0503922
434,0503931
434,0503933
434,1704860
434,0503929
434,0503924
434,0503926
434,4609752
434,1533314
434,1638988
434,2333777
434,3384913
434,0194958
434,3718665
434,0503927
434,0503920
434,1013891
434,2893783
434,4609456
434,3748549
434,4034574
434,3976835
434,0503930
434,4034581
434,4331077
434,4415171
434,4415172
434,0661674
434,4609455
434,3846721
434,0503928
434,0235963
434,1705322
434,4415511
434,3748620
434,1588794
434,2900327
434,3137445
434,0503942
434,0803826
434,2344201
434,3017169
434,0920027
434,4034573
434,1179477
434,3360339
434,0503925
434,0969773
434,0230533
434,2846324
434,1013936
434,3954462
434,3060358
434,2903958
434,3715283
434,1180724
434,1016161
434,3422752
434,3736946
434,0503919
434,1913241
434,1348203
434,0836706
434,4249489
434,4286437
434,4466183
434,3485450
434,3703458
434,1182732
434,4619207
434,4471009
434,2551774
434,0259001
434,3205749
434,3263836
434,0337765
434,4264849
434,0503917
434,0803828
434,2961261
434,1648549
434,1145856
434,2521647
434,3748486
434,0640730
434,1223167
434,2904777
434,1434166
434,0356413
434,2081362
434,3794751
434,1781241
434,3748621
435,1974722
435,4066574
435,3868212
435,3112894
435,4066080
435,0187244
435,4290516
435,4065922
435,3357264
435,3112552
435,4065231
435,3112540
435,3112953
435,3112539
435,3369478
435,1974778
435,3112897
435,4066607
435,2492409
435,0003685
435,4066015
435,3019111
435,4065937
435,4066135
435,2206787
435,2206856
435,0896683
435,1280386
435,4142700
435,3112537
435,2206852
435,3094139
435,0648089
435,4066062
435,4066571
435,4065731
435,0943209
435,4290168
435,3168411
435,4066122
435,1696478
435,3112912
435,3019107
435,1974719
435,1868900
435,1684653
435,1326784
435,3185979
435,0851719
435,3112542
435,2236308
435,4066572
435,2719281
435,0744020
435,1334549
435,2599192
435,0580431
435,2965164
435,2516469
435,3112877
435,4290499
435,3817731
435,0295809
435,0554596
435,3206677
435,4290432
435,2288936
435,1277073
435,3353245
435,3845380
435,3112864
435,4290419
435,3112548
435,3112902
435,3799650
435,3112659
435,1891259
435,2492401
435,2996269
435,3422644
435,3112865
435,3472312
435,3112843
435,2407578
435,4180864
435,1950945
435,1850700
435,4290423
435,3112923
435,3112872
435,3112944
435,1228593
435,3112994
435,3112885
435,3112756
435,3111254
435,4290474
435,1136130
435,3112947
435,3596957
436,4053524
436,0939465
436,2706214
436,2299787
436,2413642
436,2307049
436,1930222
436,0448632
436,0448633
436,1983051
436,2329555
436,0344515
436,1405509
436,2388818
436,2247515
436,3035145
436,3653467
436,4024784
436,1072849
436,3386686
436,3575644
436,0944882
436,3035144
436,0215038
436,1970626
436,3845127
436,0366680
436,2317400
436,3035149
436,1405508
436,0936825
436,3107543
436,2312042
436,1317761
436,2390434
436,3202883
436,2350948
436,1433421
436,0260240
436,0383140
436,2299775
436,0942961
436,3398334
436,3283656
436,4250288
436,1229435
436,3200657
436,0287965
436,0287648
436,1071309
436,3246375
436,0274432
436,0505116
436,1354839
436,0418732
436,1979185
436,2349574
436,0417480
436,1046456
436,3311620
436,1433422
436,3409457
436,3132853
436,2429087
436,2508808
436,4365382
436,1625637
436,2513637
436,1324666
436,3690931
436,0942049
436,1698847
436,3105491
436,0568543
436,1903999
436,3037710
436,3196650
436,3337523
436,1745261
436,0475985
436,3790398
436,1156352
436,1326164
436,2556004
436,4027026
436,0933553
436,2580009
436,1936187
436,1155926
436,0871894
436,2329321
436,1072800
436,1751536
436,2332103
436,0418723
436,1070818
436,0260327
436,1360102
436,2941306
436,1609057
438,1963244
438,3914323
438,0244612
438,2469448
438,4197676
438,4181675
438,1616056
438,4073588
438,0869185
438,0008081
438,3083035
438,3168465
438,1469032
438,3541871
438,3025634
438,3747333
438,3109861
438,3903360
438,1449896
438,4120342
438,0008068
438,0718171
438,1419280
438,1467942
438,2146012
438,2549649
438,4401625
438,4065925
438,0570577
438,0008061
438,1849704
438,1470127
438,4071844
438,1400468
438,2469457
438,4328113
438,1434136
438,0599149
438,1470055
438,0352183
438,4057679
438,1133916
438,2597621
438,2485254
438,0254788
438,0024527
438,3067183
438,0469832
438,2470439
438,3951822
438,0405594
438,2321007
438,1658458
438,0464851
438,3310405
438,2469476
438,2138798
438,4123216
438,3301492
438,1184720
438,2147098
438,4328082
438,1849828
438,1320092
438,2296320
438,1849947
438,4299840
438,4422900
438,4161196
438,2147508
438,4289909
438,0349516
438,2836451
438,2568041
438,0388998
438,4039562
438,1260617
438,1890589
438,2549650
438,4297995
438,2410520
438,0008149
438,1110449
438,0886962
438,0567759
438,0911582
438,4328290
438,0616536
438,1203403
438,2720963
438,1467941
438,1698598
438,2769354
438,3373922
438,2977177
438,3924318
438,3480227
438,4172193
438,0037216
438,3438972
439,4099441
439,2920747
439,2496855
439,1500968
439,0223339
439,0358023
439,1892512
439,0223764
439,0358031
439,4345282
439,4605575
439,0466380
439,2012810
439,3641637
439,0506125
439,0617843
439,0217001
439,3059980
439,4307440
439,0215225
439,1441633
439,4312856
439,2282828
439,1757814
439,4440694
439,2341979
439,2777433
439,0466269
439,1768229
439,3417848
439,4312819
439,2667066
439,2862460
439,0279366
439,1743588
439,0000094
439,3641140
439,0217216
439,0217014
439,2013144
439,0223515
439,4304223
439,0364179
439,4312060
439,2735697
439,4605576
439,2012240
439,3418200
439,1443461
439,2285135
439,0214262
439,3640145
439,0223796
439,2287610
439,4339520
439,4437873
439,2259534
439,0000093
439,4271174
439,0278473
439,0212877
439,3262718
439,0628253
439,0223518
439,4025655
439,0217004
439,3642114
439,2921747
439,0214294
439,4011321
439,1843834
439,1178549
439,4605578
439,2287602
439,4605580
439,2969660
439,1745209
439,2186599
439,0217011
439,0223721
439,4345549
439,3312217
439,3656748
439,4159327
439,2588517
439,4218250
439,0257592
439,0999113
439,3385094
439,1892663
439,1783957
439,2029803
439,3385088
439,2931003
439,4132052
439,0976141
439,3327588
439,1010201
439,3653345
439,3199520
440,4281019
440,4281016
440,4377325
440,1990411
440,4253496
440,0594941
440,4053319
440,4281018
440,4281017
440,2359879
440,4253494
440,4253506
440,4253484
440,4253502
440,4148777
440,1880212
440,4148774
440,1965613
440,4253499
440,4281006
440,4253508
440,4146492
440,1758409
440,0573948
440,1995936
440,4253486
440,2300525
440,0655184
440,2409897
440,2410393
440,0596662
440,0662216
440,1533966
440,2077992
440,0215494
440,2680353
440,1996126
440,4253495
440,4032031
440,1995731
440,4133787
440,2969063
440,0210513
440,2823192
440,0509364
440,0781454
440,0287641
440,2824525
440,4253488
440,2186896
440,3018529
440,0777704
440,0000168
440,2998967
440,3802202
440,3853395
440,1935978
440,0412301
440,4253487
440,4609835
440,1559712
440,4253500
440,0640719
440,3219150
440,4607062
440,1995123
440,1998998
440,0458817
440,0718764
440,1995439
440,0906290
440,4160713
440,3128052
440,3762684
440,0541598
440,1743657
440,0758653
440,2299865
440,1875599
440,0938546
440,4253490
440,3243967
440,0219302
440,0514759
440,0539034
440,4253504
440,0662217
440,2081811
440,2027072
440,3759218
440,3109481
440,0532365
440,2077989
440,2654845
440,3062972
440,1254200
440,3534113
440,3224453
440,0223251
440,4062939
441,3577438
441,3577432
441,3577428
441,3577431
441,3577444
441,3577429
441,3577433
441,3577434
441,3577440
441,3577435
441,3577436
441,3577437
441,3577441
441,3577443
441,3577439
441,3577442
441,2675281
441,2062202
441,1196458
441,1562925
441,1746699
441,1562930
441,1562926
441,1562929
441,1363150
441,0407218
441,1562927
441,1562928
441,0088105
441,1360755
441,1360761
441,0088101
441,0088103
441,0088102
441,0088104
441,1360760
441,0169384
441,0169268
441,0169386
441,3237649
441,0235459
441,1360756
441,3238470
441,0087996
441,4608931
441,4204231
441,1360757
441,0169391
441,1360758
441,0088005
441,0169259
441,3291613
441,0087994
441,0087992
441,0169258
441,0169385
441,4204233
441,0088110
441,0087999
441,0169256
441,0428455
441,0989323
441,0169260
441,0087990
441,0989320
441,0169257
441,3291616
441,0087997
441,1828271
441,4184200
441,0087993
441,0087998
441,0088108
441,0088114
441,3291614
441,0169388
441,0088004
441,0088112
441,0169263
441,4204232
441,0169261
441,0169267
441,0169389
441,0088000
441,0169264
441,0169265
441,0088003
441,0088002
441,0088111
441,0088113
441,0989321
441,0169266
441,0169262
441,3291615
441,0088001
441,3441196
441,0989322
441,3233318
441,0169390
441,3238557
442,2387035
442,2027450
442,3089105
442,2871368
442,2231799
442,0466016
442,3219128
442,1109273
442,3786824
442,1790899
442,1990753
442,3219044
442,0225572
442,2966668
442,3866699
442,1439344
442,2927053
442,4458416
442,4202103
442,3364604
442,0253827
442,3073700
442,4438000
442,3195744
442,1061446
442,3680129
442,2232690
442,4464725
442,2249977
442,1790896
442,1108905
442,2286404
442,3610362
442,2873093
442,2769428
442,0253764
442,4580257
442,3219045
442,3204635
