QueryId,EntityId
427,3894090
427,0385701
427,4184117
427,1992426
427,4089172
427,0807804
427,0385660
427,0915898
427,0563002
427,3850861
427,0870022
427,3391958
427,3001491
427,4137732
427,0801757
427,1581833
427,0941317
427,4416456
427,4094284
427,1699362
427,0928510
427,3588272
427,0208438
427,3243547
427,1077221
427,4388371
427,0383862
427,0915899
427,4599662
427,1483846
427,2859997
427,4073017
427,3683014
427,2900078
427,2738715
427,4486648
427,1862618
427,1312208
427,0400961
427,0346776
427,3742767
427,0954241
427,2432770
427,3408397
427,3636594
427,3301537
427,0918037
427,0548885
427,0917333
427,3486980
427,1026907
427,3436300
427,4486652
427,3252202
427,0470446
427,0384778
427,2472264
427,2739474
427,3991785
427,1794578
427,1728128
427,1172067
427,2446487
427,1803770
427,0915906
427,2786196
427,2947981
427,1380537
427,1353573
427,0806370
427,4105142
427,0428237
427,4285216
427,1000689
428,3263688
428,2531537
428,4322106
428,0871300
428,4323546
428,1553962
428,0871301
428,4323530
428,3176670
428,4323506
428,4323518
428,4323500
428,4323494
428,4323502
428,4323513
428,4323492
428,4323505
428,4323521
428,4323520
428,4480701
428,4323511
428,4323485
428,4323510
428,4323495
428,4323516
428,4323504
428,4323507
428,4323512
428,4323488
428,4323531
428,4323508
428,4323503
428,4323501
428,4323486
428,4323497
428,4323496
428,4323489
428,4323498
428,4323493
428,4323491
428,4323509
428,4323523
428,4323487
428,4323517
428,4323514
428,4323490
428,4323499
428,4320660
428,4323522
428,4323519
428,4323515
428,4323543
428,4323532
428,4323544
428,4321778
428,4323529
428,4323542
428,3485717
428,4323524
428,3338356
428,4322018
428,4321774
428,4323537
428,1503789
428,4322500
428,4328050
428,4321388
428,4321918
428,4321887
428,4321227
428,4321924
428,2505445
428,3612258
428,4322491
428,3868693
428,4321767
428,1402270
428,0908623
428,4322469
428,2620284
428,4321721
428,4322850
428,0871304
428,4280069
428,1973537
428,4322700
428,4321202
428,3243780
428,4321610
428,2837669
428,4322032
428,3086381
428,4547693
428,4321622
428,0559101
428,3448508
428,0871310
428,4322087
428,4322315
428,4330336
431,3467606
431,3467604
431,0984068
431,1957570
431,3467605
431,4100683
431,4050707
431,1173097
431,3167564
431,4315061
431,3474819
431,3467603
431,1976762
431,1544546
431,1097292
431,3837272
431,3467602
431,3467773
431,0611774
431,2182226
431,1946630
431,3827030
431,3759615
431,4451257
431,4585848
431,4485433
431,1096606
431,3592424
431,3538695
431,4491771
431,2405724
431,2745857
431,2601579
431,3467607
431,0670226
431,3364629
431,4587115
431,0548146
431,2600931
431,4463135
431,1278423
431,3858356
431,1639787
431,3925700
431,1015566
431,2062432
431,4497979
431,4497978
431,4387865
431,1922672
431,4383101
431,4378527
431,3056770
431,0426960
431,3658244
431,2123062
431,0350848
431,3541211
431,0745275
431,4454673
431,2449506
431,2111150
431,1683729
431,3651218
431,0010575
431,2384862
431,2270818
431,1117724
431,0667339
431,4421700
431,1501455
431,0412602
431,0578000
431,0644168
431,1157917
431,3857500
431,3487333
431,4441908
431,3540954
431,1109649
431,0007414
431,3591424
431,3541210
431,3467644
431,0708809
431,3467645
431,1369316
431,1211958
431,3412679
431,2811273
431,2766350
431,2027608
431,2205744
431,1756704
431,1213828
431,0091217
431,2275248
431,0676688
431,2101401
431,0411864
434,0503918
434,1968904
434,2333776
434,0503923
434,0571531
434,0503934
434,3633593
434,0503922
434,1533314
434,0503931
434,0503933
434,1704860
434,0503929
434,0503924
434,0503926
434,4609752
434,2333777
434,1638988
434,3384913
434,0194958
434,3718665
434,0503927
434,0503920
434,1013891
434,2893783
434,3748549
434,4034581
434,3976835
434,4034574
434,4609456
434,0503930
434,3846721
434,4331077
434,4415171
434,4415511
434,4415172
434,0235963
434,4609455
434,0661674
434,1705322
434,3748620
434,1588794
434,0503928
434,2900327
434,2344201
434,3137445
434,0803826
434,0503942
434,3017169
434,0920027
434,4034573
434,1179477
434,0503925
434,0969773
434,3360339
434,0230533
434,2846324
434,1013936
434,3954462
434,3060358
434,2903958
434,3715283
434,1180724
434,1016161
434,3422752
434,3736946
434,1913241
434,1348203
434,0503919
434,0836706
434,4264849
434,4249489
434,4286437
434,4466183
434,3703458
434,3485450
434,2551774
434,4619207
434,4471009
434,0259001
434,1182732
434,3205749
434,3263836
434,0337765
434,0503917
434,0803828
434,2081362
434,2961261
434,1648549
434,1145856
434,2521647
434,3748486
434,3748621
434,1223167
434,1434166
434,2904777
434,0356413
434,3794751
434,1044530
434,3360649
435,1974722
435,4066574
435,3868212
435,4066080
435,3112894
435,0187244
435,4290516
435,3369478
435,4065922
435,3112552
435,4065231
435,3112540
435,3112539
435,3357264
435,1974778
435,3112897
435,4066607
435,3112953
435,2492409
435,4066015
435,0003685
435,3019111
435,4065937
435,4066135
435,2206787
435,2206856
435,1280386
435,4142700
435,4066571
435,3112537
435,3094139
435,0896683
435,4066062
435,0648089
435,2206852
435,4065731
435,1974719
435,0943209
435,4290168
435,3168411
435,4066122
435,1696478
435,3112912
435,1868900
435,1326784
435,1684653
435,3019107
435,3185979
435,3112542
435,0851719
435,2236308
435,4066572
435,2719281
435,0744020
435,1334549
435,0580431
435,2965164
435,2599192
435,2516469
435,3817731
435,4290499
435,3112902
435,3112877
435,0295809
435,0554596
435,3206677
435,2288936
435,3845380
435,3112864
435,3353245
435,4290419
435,1277073
435,3112548
435,3112659
435,3112865
435,3799650
435,4290432
435,1273380
435,2996269
435,3422644
435,2492401
435,1891259
435,2732304
435,4180864
435,3472312
435,1950945
435,3112843
435,2407578
435,1850700
435,4290423
435,1228593
435,3112872
435,3112944
435,3112994
435,3112756
435,3111254
435,1136130
435,3112929
435,3596957
435,2555346
436,4053524
436,0939465
436,2706214
436,2299787
436,2413642
436,2307049
436,1930222
436,0448632
436,0448633
436,1983051
436,2329555
436,0344515
436,1405509
436,4024784
436,3035145
436,3653467
436,2388818
436,2247515
436,1072849
436,3386686
436,3575644
436,3035144
436,0944882
436,0215038
436,1970626
436,3845127
436,0366680
436,3035149
436,2317400
436,0936825
436,1405508
436,2312042
436,3107543
436,1317761
436,2390434
436,3202883
436,3283656
436,2350948
436,1433421
436,0260240
436,3200657
436,2299775
436,0942961
436,3398334
436,4250288
436,1229435
436,0287648
436,0287965
436,0383140
436,3246375
436,0274432
436,0505116
436,2429087
436,0418732
436,1046456
436,1979185
436,2349574
436,0417480
436,1071309
436,1354839
436,1433422
436,3132853
436,2508808
436,4365382
436,3311620
436,3409457
436,2513637
436,1324666
436,0942049
436,1698847
436,1625637
436,3690931
436,1745261
436,1903999
436,3196650
436,1936187
436,0475985
436,3337523
436,1156352
436,1326164
436,2556004
436,4027026
436,0933553
436,2580009
436,3037710
436,3105491
436,3185809
436,1155926
436,0871894
436,2941306
436,2329321
436,1072800
436,1070818
436,1751536
436,0366353
436,3790398
436,2390437
436,0418723
436,0260327
436,1360102
438,1963244
438,3914323
438,0244612
438,2469448
438,4181675
438,4197676
438,1616056
438,4073588
438,0869185
438,0008081
438,3025634
438,3083035
438,3168465
438,1469032
438,3541871
438,3903360
438,3109861
438,1449896
438,0008068
438,4120342
438,1419280
438,0718171
438,1467942
438,2146012
438,3747333
438,4071844
438,2549649
438,4401625
438,0008061
438,1849704
438,1470127
438,1434136
438,1400468
438,2469457
438,4328113
438,0599149
438,1470055
438,0352183
438,0570577
438,1849828
438,4057679
438,1133916
438,2485254
438,2597621
438,3067183
438,0024527
438,3951822
438,0405594
438,0469832
438,2321007
438,1658458
438,2470439
438,3310405
438,0464851
438,2469476
438,2138798
438,4328290
438,3301492
438,0254788
438,2147098
438,1849947
438,4123216
438,4407260
438,2296320
438,4328082
438,1850969
438,4422900
438,4299840
438,4161196
438,2147508
438,4289909
438,0349516
438,2836451
438,2568041
438,4296896
438,2549650
438,4039562
438,0008149
438,1110449
438,0567759
438,0740248
438,0911582
438,4297995
438,2720963
438,0616536
438,1203403
438,1467941
438,1184720
438,4065925
438,3373922
438,2136088
438,3924318
438,2977177
438,1260617
438,1698598
438,3480227
438,4517599
438,4172193
438,0037216
438,3909631
439,4099441
439,2920747
439,2496855
439,1500968
439,0223339
439,1892512
439,0358023
439,0358031
439,0223764
439,4345282
439,4605575
439,0466380
439,2012810
439,3641637
439,0506125
439,0617843
439,0217001
439,4307440
439,3059980
439,0215225
439,4312856
439,2282828
439,4440694
439,1441633
439,1757814
439,0466269
439,2777433
439,2341979
439,1768229
439,3417848
439,4312819
439,2667066
439,2862460
439,0000094
439,0279366
439,1743588
439,0217014
439,0217216
439,3641140
439,4304223
439,2013144
439,0223515
439,3418200
439,0364179
439,4312060
439,2735697
439,4605576
439,0214262
439,2012240
439,2285135
439,1443461
439,0223796
439,2287610
439,4339520
439,4437873
439,0000093
439,3262718
439,3640145
439,0278473
439,0212877
439,0628253
439,0223518
439,2259534
439,4271174
439,4025655
439,0217004
439,0217011
439,1843834
439,0214294
439,4011321
439,3642114
439,2921747
439,1178549
439,4605578
439,2287602
439,2969660
439,1745209
439,2186599
439,4605580
439,0223721
439,4345549
439,3312217
439,4159327
439,3656748
439,3385094
439,2588517
439,4218250
439,0257592
439,0999113
439,2931003
439,1783957
439,3385088
439,2029803
439,1892663
439,0976141
439,3327588
439,4132052
439,1010201
439,3653345
439,3199520
440,4281019
440,4281016
440,4377325
440,4253496
440,1990411
440,0594941
440,4053319
440,4281018
440,4281017
440,2359879
440,4253494
440,4253484
440,4253506
440,4253502
440,4148777
440,1880212
440,4253508
440,1965613
440,4148774
440,4253499
440,4281006
440,4146492
440,1758409
440,0573948
440,1995936
440,4253486
440,2300525
440,0655184
440,2409897
440,2410393
440,0662216
440,0596662
440,1533966
440,2077992
440,2680353
440,4032031
440,1996126
440,0215494
440,1995731
440,4253495
440,4133787
440,0210513
440,0781454
440,0509364
440,2969063
440,2823192
440,0287641
440,2824525
440,4253488
440,2186896
440,3018529
440,0777704
440,3219150
440,0000168
440,2998967
440,3802202
440,1935978
440,3853395
440,0412301
440,4253487
440,4609835
440,0640719
440,4253500
440,1995123
440,1998998
440,0458817
440,0718764
440,4607062
440,1995439
440,4160713
440,1875599
440,3128052
440,0906290
440,4253490
440,3762684
440,1743657
440,1559712
440,2299865
440,0758653
440,0938546
440,3243967
440,0514759
440,0219302
440,3062972
440,4253504
440,2081811
440,0539034
440,2027072
440,3759218
440,4244166
440,3109481
440,0532365
440,2077989
440,2654845
440,1254200
440,0248100
440,0223251
440,3503614
440,3224453
440,3438562
441,3577429
441,3577428
441,3577431
441,3577444
441,3577438
441,3577440
441,3577432
441,3577435
441,3577436
441,3577441
441,3577437
441,3577433
441,3577443
441,3577434
441,3577439
441,3577442
441,2675281
441,2062202
441,1746699
441,1196458
441,1562925
441,1562930
441,1360755
441,1562926
441,1562929
441,1363150
441,0407218
441,1562927
441,1562928
441,0088102
441,0088105
441,0088101
441,1360756
441,0088104
441,1360760
441,0169384
441,0169386
441,0088103
441,1360758
441,1360757
441,3237649
441,0235459
441,0169261
441,3238470
441,4204231
441,1360761
441,4608931
441,0169268
441,0087996
441,0169260
441,0169391
441,0169262
441,0088005
441,0169259
441,0169388
441,3291613
441,0087992
441,0169258
441,0169385
441,0169256
441,0428455
441,0989323
441,0169257
441,0087990
441,0989320
441,0087993
441,0087997
441,4184200
441,1828271
441,0088112
441,0087998
441,0088002
441,0169267
441,4204232
441,0088114
441,3291614
441,0088004
441,0087994
441,0088001
441,0169263
441,3291616
441,0169265
441,0087999
441,0169389
441,0088000
441,4204233
441,0169264
441,0088003
441,0088111
441,0989321
441,0169266
441,0088110
441,0169390
441,3291615
441,0088108
441,3441196
441,0989322
441,0088113
441,3238557
441,3236723
442,2387035
442,2027450
442,3089105
442,2871368
442,2927053
442,2231799
442,4458416
442,0466016
442,3219128
442,1109273
442,3786824
442,1990753
442,3219044
442,3866699
442,1439344
442,4202103
442,3364604
442,0253827
442,3073700
442,4438000
442,1790899
442,2232690
442,3204635
442,1061446
442,3680129
442,2966668
442,0225572
442,4464725
442,2871369
442,1790896
442,2249977
442,1108905
442,3195744
442,2873093
442,0253764
442,2286404
442,4608343
442,4580257
442,3219045
442,1581594
442,3265416
442,2958756
442,0699025
442,1709318
442,0849956
442,4439645
442,3610362
442,2769428
442,4040594
442,2925444
442,4249871
442,0265540
442,2346505
442,1108826
442,2350980
442,0545176
442,1108908
442,2493623
442,0519572
442,4549806
442,1843949
442,2925376
442,0269034
442,3186602
442,0253703
442,4277349
442,1990751
442,3778673
442,0253845
442,3700496
442,1216332
442,0248806
442,2225856
442,4277443
442,4604231
442,1296121
442,3992192
442,3815994
442,3265358
442,2235088
442,1718894
442,3402627
442,0521220
442,3089106
442,0269035
442,3442193
442,4276374
442,1622923
442,2493626
442,3815330
442,3219152
442,4439646
442,0522502
442,3776772
442,3786467
442,1280251
442,0533225
442,0531123
442,3219147
442,2230300
447,0685239
447,0685235
447,0724610
447,2491359
447,3915626
447,2676273
447,4082369
447,3021634
447,0685320
447,3021368
447,3424879
447,2509349
447,3424891
447,0724642
447,0685241
447,2999695
447,0685255
447,4082414
447,0724675
447,2539441
447,0949204
447,0724688
447,1157400
447,4196452
447,3914726
447,0724678
447,0724676
447,0724686
447,0998313
447,0685298
447,1474837
447,1674132
447,4052187
447,3021463
447,0724607
447,0724854
447,0724684
447,0724687
447,2474162
447,0723853
447,2491376
447,0724669
447,1278527
447,2474163
447,3021443
447,3499375
447,3424908
447,2514253
447,3021476
447,1181250
447,0196007
447,2676339
447,4086120
447,0845850
447,2491377
447,0433051
447,0724641
447,2491429
447,3021534
447,2491375
447,1367163
447,0998003
447,0432985
447,2491378
447,0723852
447,2734574
447,3914731
447,2491379
447,2552624
447,2030269
447,0724852
447,0724816
447,2676335
447,0132248
447,2538328
447,0998004
447,1276933
447,1036734
447,3021626
447,0724793
447,0124104
447,3424912
447,0480978
447,3601416
447,3766966
447,0685338
447,3021512
447,2657204
447,1683041
447,2676337
447,2725930
447,3424911
447,2499415
447,3723006
447,0155823
447,0908984
447,4523945
447,4039622
447,2676333
447,2540141
448,2837744
448,4324214
448,4324363
448,1957278
448,2838104
448,1474868
448,4323936
448,2837493
448,4325982
448,1853385
448,2837612
448,4457481
448,4317674
448,4324292
448,4065689
448,3146355
448,3796378
448,3204755
448,3948383
448,1974470
448,2838151
448,2837752
448,4324228
448,3874235
448,3399315
448,1967182
448,1354938
448,2837496
448,2837483
448,4323973
448,4324486
448,0443271
448,4380189
448,3093997
448,2993079
448,4324208
448,0088470
448,1966665
448,4388822
448,4290661
448,4324314
448,1149127
448,0904211
448,3479310
448,4326208
448,0812465
448,1491859
448,4540025
448,2770038
448,1848241
448,1223996
448,2155342
448,0848821
448,1963391
448,2531820
448,2980258
448,4324316
448,3971399
448,4245188
448,3060548
448,3145415
448,1027737
448,1299624
448,2837498
448,3747778
448,4241681
448,0700098
448,2992018
448,0271648
448,4261910
448,0350018
448,0271178
448,3048100
448,0972352
448,0502872
448,3384667
448,4065890
448,0270849
448,3139944
448,1957270
448,2155169
448,1838400
448,1527523
448,3266247
448,0994087
448,0007800
448,2838108
448,2187252
448,2837307
448,3383115
448,1302340
448,0997289
448,1412947
448,1167979
448,1954982
448,2838224
448,3398810
448,2905469
448,0271241
448,4326133
045,2648904
045,2520901
045,4202955
045,4037026
045,3776884
045,0504216
045,4391510
045,2836338
045,2520857
045,2399144
045,2618057
045,1108653
045,2968557
045,3311133
045,2207546
045,0613864
045,3872530
045,3614549
045,2732163
045,3689024
045,2296223
045,4637475
045,3851927
045,1860740
045,2965157
045,2079343
045,1404963
045,0380550
045,0887750
045,4592789
045,1479528
045,1504650
045,2186420
045,1343876
045,2249018
045,0722444
045,1550793
045,2791519
045,2261826
045,2730782
045,0791315
045,2656630
045,1860693
045,4628682
045,1306111
045,1504393
045,2258776
045,2401622
045,2466769
045,2658739
045,2697243
045,2079869
045,3048473
045,0927041
045,4573362
045,2601042
045,3981070
045,3765590
045,2382827
045,4269030
045,4024340
045,2078945
045,3120155
045,3319155
045,3586412
045,2052382
045,0823690
045,4206523
045,3195569
045,3224592
045,2444013
045,2221475
045,2802445
045,2257032
045,0927037
045,2080638
045,0828719
045,2052482
045,3802457
045,4383332
045,4025897
045,2825643
045,0392723
045,2626566
045,1854297
045,4187524
045,2815786
045,0310639
045,1795147
045,1854294
045,3229242
045,2966117
045,2699208
045,4473195
045,3993484
045,3530010
045,2974746
045,3225143
045,4200124
045,3975476
450,1149811
450,2329333
450,1280008
450,3895520
450,3915999
450,1280400
450,0926325
450,0558037
450,3650090
450,2478590
450,3820356
450,2478589
450,1280401
450,1279994
450,1360376
450,2880465
450,3847000
450,2402996
450,2159879
450,0926326
450,3145515
450,1849948
450,1527117
450,0933802
450,2329690
450,1836183
450,1862468
450,3042683
450,2310948
450,1280410
450,1280409
450,2227319
450,4357671
450,3485864
450,3153529
450,1211207
450,1151423
450,0847969
450,4160779
450,2238876
450,1121457
450,3153458
450,1280009
450,3153453
450,1849949
450,0737499
450,3187641
450,1831479
450,3153469
450,2400696
450,2555503
450,1280402
450,3700099
450,3293407
450,1805634
450,1798372
450,0274693
450,3649527
450,3971655
450,3896605
450,3895564
450,3896460
450,4112780
450,3229953
450,1931133
450,1280406
450,2130037
450,3346921
450,3019251
450,1836180
450,4396896
450,2118733
450,2439785
450,3153466
450,3153482
450,0351092
450,4481336
450,1021733
450,0308158
450,4599181
450,3182379
450,3650373
450,3741952
450,2117142
450,1604101
450,3044048
450,2478586
450,1280403
450,1862930
450,3388353
450,4619338
450,1863187
450,0933801
450,2202031
450,1836280
450,1280010
450,1852586
450,1383317
450,3293779
450,2172669
453,4107275
453,2122519
453,3578966
453,3221524
453,3950392
453,2270477
453,1227644
453,2084697
453,1512408
453,1891131
453,1628537
453,1741363
453,1899783
453,1864114
453,4081236
453,1561228
453,3523022
453,2619571
453,1269920
453,1351822
453,1227616
453,0391409
453,2979427
453,0329361
453,3359639
453,1227645
453,3562305
453,1323433
453,1227632
453,1467826
453,4107276
453,0119410
453,1165488
453,3932922
453,1769878
453,3518310
453,0872676
453,3799048
453,2785998
453,1165506
453,3741031
453,1227626
453,1132333
453,1863886
453,0645485
453,1748202
453,1864113
453,0674958
453,4321260
453,1996366
453,0426925
453,2982867
453,4091612
453,3481566
453,1750157
453,1428919
453,0130744
453,1125837
453,1680096
453,3098727
453,0137604
453,2981123
453,3460104
453,4265643
453,1227629
453,4476785
453,0811004
453,3160594
453,3107058
453,2300119
453,4571967
453,1024994
453,2740702
453,0864188
453,4492587
453,3021661
453,3524824
453,0538533
453,4491138
453,1165504
453,1165500
453,0404198
453,1500044
453,0107447
453,2538712
453,1165480
453,4122711
453,1165498
453,1165496
453,0901813
453,3087205
453,1227627
453,3560320
453,1155911
453,0124508
453,1035411
453,1538695
453,4331937
453,2064807
453,4321197
454,1352203
454,0270600
454,0270140
454,0270216
454,0270205
454,0270201
454,0270213
454,0270202
454,2507823
454,3989385
454,0976086
454,0795448
454,1768728
454,0796060
454,0270211
454,4476539
454,0270208
454,1689345
454,1467908
454,0270209
454,4475733
454,0270831
454,3072782
454,0270848
454,3067907
454,0270215
454,3963804
454,0797103
454,3823198
454,0270210
454,3067886
454,2977847
454,0270090
454,0252540
454,1478393
454,2898691
454,4531429
454,0270206
454,0270780
454,2507919
454,4006489
454,0481148
454,1280466
454,0270847
454,0796985
454,0796061
454,0270220
454,0270131
454,4242654
454,0270959
454,0270792
454,0270207
454,0270313
454,4242652
454,0271023
454,0722102
454,3075382
454,3351694
454,2507797
454,3243535
454,0796984
454,4242655
454,0270388
454,0948089
454,0772154
454,0323524
454,3968129
454,4615592
454,0500805
454,3822897
454,1467909
454,0270836
454,2307587
454,0270200
454,0270924
454,2507818
454,0270595
454,3500285
454,0271971
454,1279966
454,3183535
454,1590940
454,4452929
454,2507927
454,1657174
454,2507890
454,4530545
454,0270835
454,1967202
454,2507994
454,2507934
454,2066493
454,1414829
454,2507976
454,0785944
454,2269375
454,1992594
454,0322864
454,2507917
454,3657739
455,0689578
455,0689577
455,0689576
455,0689574
455,0689571
455,0689554
455,0689573
455,0689569
455,0689553
455,0689575
455,0689570
455,0689568
455,0689572
455,0689564
455,0689551
455,0689555
455,0402652
455,0689563
455,0689567
455,0689565
455,0689561
455,0689566
455,0689557
455,0689556
455,0689558
455,0689560
455,0689562
455,0689559
455,0689552
455,0172209
455,0172504
455,0544152
455,0402829
455,2008155
455,0182070
455,2643943
455,1947779
455,4107551
455,0404164
455,0544912
455,0404089
455,0404157
455,4308231
455,4225345
455,4223859
455,4485577
455,4514472
455,3760175
455,4026908
455,4223874
455,0616022
455,3559544
455,0402839
455,4223858
455,3796838
455,4495267
455,2965914
455,0387185
455,0403120
455,1756895
455,3854832
455,0370165
455,2708881
455,3053035
455,0387182
455,1004093
455,0403841
455,0403967
455,0404756
455,0404734
455,2158878
455,2191506
455,1089494
455,0110415
455,0373577
455,2414049
455,0402875
455,3377876
455,2158455
455,0510763
455,0652755
455,0403116
455,2510172
455,3177870
455,3378610
455,0403394
455,4551822
455,1883017
455,0198850
455,1350293
455,0387187
455,0512070
455,4547326
455,0387614
455,0552553
455,1314046
455,0225298
455,2470375
455,3878578
455,0948978
456,3865559
456,0852166
456,0097227
456,0129804
456,0161456
456,2273478
456,0048277
456,0038995
456,3865555
456,0055631
456,0035954
456,0031278
456,0030918
456,0102575
456,0092141
456,0035027
456,0109333
456,0485580
456,0054685
456,0030365
456,0120073
456,0120379
456,0126340
456,0038449
456,2359269
456,0154542
456,1482171
456,0121403
456,0283020
456,0127505
456,0040528
456,0082962
456,0051041
456,0032038
456,0036977
456,0283019
456,0143464
456,0089912
456,0094623
456,0058209
456,0033986
456,0034572
456,0061527
456,3118357
456,0099921
456,0033716
456,0089878
456,0030198
456,0046083
456,0037454
456,0080791
456,0153038
456,0485582
456,0150692
456,0040022
456,2861667
456,0145709
456,0123701
456,3625999
456,0039505
456,0136702
456,0051580
456,0032452
456,0439729
456,0047477
456,0041110
456,0050975
456,1611647
456,2273481
456,0045416
456,0107969
456,0161669
456,0105724
456,0026878
456,0039517
456,0037948
456,0153439
456,0111919
456,0030546
456,0063775
456,0039006
456,0101228
456,0161440
456,0062634
456,0047505
456,0161286
456,0069113
456,0044800
456,0034248
456,0085244
456,0046426
456,0154523
456,0029935
456,0146084
456,0035487
456,0147095
456,0039256
456,0033975
456,4427435
456,0032824
457,1522966
457,2880875
457,2677054
457,0120833
457,0946255
457,1128384
457,0297983
457,0393312
457,2711619
457,1509004
457,4116314
457,1515164
457,2400696
457,2809194
457,3683665
457,1456307
457,3659021
457,1221797
457,1461809
457,1719657
457,2169983
457,1719656
457,2189199
457,1515163
457,3258675
457,3016490
457,2649854
457,1561291
457,2191303
457,2673539
457,3033603
457,3427377
457,3179106
457,4376648
457,0120834
457,0821383
457,1794420
457,0120835
457,0245646
457,1515165
457,1686166
457,4531286
457,1213444
457,3881998
457,4195732
457,1456261
457,2428014
457,0967141
457,3185902
457,3132231
457,3882000
457,3495910
457,1628913
457,4313412
457,2355369
457,4129545
457,4398814
457,3429165
457,4454271
457,3412964
457,3137921
457,4362065
457,3928762
457,2291400
457,2953195
457,1107249
457,1970627
457,2292221
457,4427528
457,0282554
457,1415323
457,0902207
457,3882010
457,3427352
457,0106163
457,3637034
457,0779782
457,0809307
457,1463604
457,0386817
457,4542779
457,4228898
457,1859554
457,1971079
457,3040896
457,2980071
457,1867068
457,4282342
457,4090033
457,2226653
457,0703740
457,3637046
457,0437424
457,3867063
457,1564659
457,3884350
457,4533080
457,2097192
457,0416059
457,0817282
046,2601266
046,1555196
046,1636203
046,1636579
046,0703051
046,3766978
046,1568603
046,3850209
046,1636591
046,1088923
046,0417683
046,4074413
046,1204674
046,4541529
046,2481335
046,2370071
046,1459226
046,0651334
046,0664527
046,1555098
046,4138723
046,2367489
046,3967058
046,2359014
046,3877966
046,2011652
046,3357282
046,2670037
046,0417684
046,3815997
046,4004733
046,4458706
046,0177840
046,0177831
046,3482383
046,1418422
046,1078177
046,1556200
046,2852485
046,0197704
046,3920781
046,0516877
046,0169087
046,1636281
046,3730232
046,3109325
046,1410592
046,0421254
046,1554915
046,0534909
046,3202385
046,0863175
046,3777144
046,1636204
046,1489702
046,1136232
046,4283387
046,3629400
046,3325706
046,3819514
046,3448860
046,3592173
046,0256419
046,2359434
046,3404196
046,3414561
046,0761727
046,0169184
046,4052981
046,2238163
046,4103136
046,4282052
046,1080794
046,1636587
046,1845252
046,0197705
046,3815998
046,1462887
046,1636589
046,2857858
046,4541531
046,1806503
046,4004734
046,4076139
046,3406044
046,3728275
046,4317182
046,3448861
046,3835738
046,0770596
046,3877968
046,2370072
046,2498551
046,1860089
046,2510407
046,1636578
046,0726524
046,4004735
046,1636590
046,0177842
460,2031305
460,2131710
460,1810919
460,1408700
460,2149418
460,2262871
460,2133303
460,2079178
460,2131445
460,0270015
460,2130577
460,2131327
460,3451460
460,2130188
460,3545911
460,2126767
460,2124246
460,2140112
460,2143734
460,0165946
460,4176462
460,2149320
460,3226511
460,2116116
460,2807395
460,3595398
460,4463894
460,2124981
460,1094665
460,4061144
460,4443305
460,2135756
460,2427590
460,1757185
460,2148105
460,2139238
460,1300482
460,4193409
460,3579462
460,4251937
460,2123838
460,0166877
460,2124833
460,3816402
460,2147521
460,3184765
460,3976505
460,2151439
460,2126479
460,2136329
460,2125267
460,1793014
460,4557371
460,2135273
460,4385285
460,1601060
460,4035650
460,2128443
460,2136146
460,2808658
460,4512380
460,3270160
460,2122286
460,2147608
460,2116098
460,2128402
460,3033360
460,4177212
460,4203400
460,2008524
460,1810921
460,0696896
460,0174528
460,3532926
460,1775717
460,2151138
460,1297945
460,2146812
460,4072534
460,2375835
460,2133087
460,1015156
460,1810920
460,0792961
460,2116052
460,2144967
460,2126132
460,2812826
460,2137597
460,2126947
460,2125728
460,2148553
460,3247583
460,4214436
460,1601033
460,2121039
460,3589142
460,2144931
460,2270383
460,1810918
463,3287525
463,3287553
463,3863823
463,3883358
463,3287558
463,3287383
463,3287684
463,3287434
463,3287597
463,3287398
463,3287485
463,3287658
463,3287539
463,3287410
463,3287598
463,3287659
463,0848430
463,3287469
463,3287636
463,3287599
463,3287642
463,3287582
463,2677082
463,3287594
463,3287497
463,4318533
463,1064417
463,3287633
463,3287484
463,3287406
463,3287702
463,3287411
463,3287502
463,3287637
463,1517771
463,3287407
463,3287632
463,3287694
463,3287511
463,3287492
463,3287510
463,3883046
463,3287683
463,3287490
463,3287390
463,2493948
463,3287661
463,3287665
463,3287426
463,3287505
463,3287628
463,3287498
463,0111279
463,3287737
463,3287615
463,3287531
463,3649125
463,3287611
463,3287635
463,4307003
463,3287562
463,3287604
463,3287607
463,3287616
463,3287614
463,3287608
463,3287612
463,2364511
463,3287603
463,3287613
463,3287606
463,3287609
463,3287618
463,3287617
463,3287698
463,3287482
463,3287673
463,1861454
463,2493955
463,2493971
463,3072618
463,3287552
463,3287506
463,3287404
463,2493951
463,3287551
463,2493940
463,0036662
463,3287605
463,0017744
463,2493944
463,3287602
463,3287610
463,3287557
463,2493954
463,2493952
463,2493965
463,2493946
463,3287685
463,3287529
465,2491816
465,2809917
465,3056323
465,2491818
465,2491821
465,2491829
465,2491820
465,2491826
465,2491823
465,3056345
465,2491824
465,2531447
465,3983767
465,4548695
465,2491817
465,0146356
465,2520815
465,2946654
465,1969890
465,3056319
465,2491819
465,2491814
465,1964016
465,2491815
465,3056354
465,2491835
465,3056325
465,2491836
465,0217818
465,2491834
465,3076660
465,3056332
465,0882856
465,3548934
465,3243507
465,3056349
465,3220009
465,4293302
465,3076661
465,2954443
465,1680529
465,3056350
465,1537358
465,1351821
465,1547715
465,3056347
465,2491833
465,1970591
465,1971335
465,0617759
465,1680535
465,3366743
465,0093196
465,2394561
465,1500069
465,1561622
465,4548169
