QueryId,EntityId
342,1316172
342,1013720
342,3674011
342,2700632
342,1315592
342,1509755
342,1448479
342,3447857
342,1316175
342,4392451
342,2357731
342,3658511
342,2983486
342,0411310
342,1316123
342,4460293
342,4221459
342,2496959
342,0380711
342,4235826
342,3837105
342,2933024
342,3499455
342,0224960
342,1315386
342,1047265
342,2799176
342,1444554
342,4043159
342,2104620
342,1510063
342,0924362
343,1334705
343,4094719
343,1334567
343,3545320
343,4508843
343,1732036
343,1334633
343,1334688
343,1714639
343,2160193
343,0789850
343,2126260
343,3558055
343,3288737
343,2908372
343,1334579
343,1334557
343,1300382
343,2139138
343,4177325
343,3545329
343,0314083
343,2126254
343,2126280
343,3430796
343,1599317
343,1335425
343,2126248
343,3545322
343,2710072
343,2036300
343,2126261
343,2126256
343,1334646
343,3264699
343,1334533
343,1300385
343,1772953
343,0662418
343,4171306
343,4094718
343,4005144
343,0305541
343,3791974
343,4198335
343,3907892
343,3549299
343,4171305
343,0450939
343,4508834
343,2406848
343,1334600
343,1334490
343,0953563
343,1334504
343,2221232
343,3517422
343,1334570
343,1334488
343,4171754
343,1334493
343,1268459
343,1334677
343,1334489
343,2126278
343,1334576
343,1696957
343,3360713
343,4522492
343,1334492
343,1334494
343,1123945
343,1334561
343,2586618
343,3386123
343,1891476
343,3226194
343,1146088
343,1334509
343,0963297
343,1334676
343,4377372
343,4517571
343,1334704
343,1334612
343,1607509
343,1334679
343,1334491
343,3689847
343,3730102
343,1813545
343,1334520
343,1268671
343,1334580
343,1334609
343,1524310
343,2167890
343,1334523
343,4508836
343,1418923
344,1712680
344,1459005
344,3539189
344,0679929
344,3041816
344,1459006
344,0967082
344,1967829
344,3406349
344,3704273
344,4247701
344,0205160
344,4539801
344,0967097
344,2815783
344,0679954
344,4126115
344,1080043
344,3063932
344,3870744
344,2187294
344,4020253
344,0370629
344,2857079
344,3349012
344,0680263
344,3041123
344,0679886
344,1597986
344,0679867
344,3217024
344,1412956
344,0680246
344,4128503
344,4137031
344,1335633
344,3468844
344,0848845
344,1062341
344,0679872
344,0657278
344,3095064
344,0680380
344,3222885
344,2741726
344,3167681
344,3442785
344,2511809
344,0680363
344,2747603
344,0455660
344,1668749
344,2007513
344,1705032
344,0680456
344,0679924
344,4128504
344,3041815
344,2849713
344,0679959
344,3937937
344,1262013
344,0680226
344,2862161
344,4080858
344,0679940
344,0680268
344,4086511
344,0679962
344,4086510
344,0680249
344,0679961
344,1209961
344,3041122
344,1246955
344,0679950
344,0680269
344,2459807
344,4023801
344,0680360
344,1467571
344,0679937
344,0680393
344,0679935
344,0680433
344,1965247
344,2511805
344,0680389
344,0680240
344,0201403
344,0679927
344,0680452
344,0680270
344,0680361
344,0395091
344,4080861
344,1878069
344,3854955
344,0680274
344,1879576
347,0865414
347,1472386
347,0865407
347,0865413
347,0865418
347,4237391
347,1472391
347,0865409
347,0445725
347,3714955
347,1518469
347,1518471
347,3293162
347,0865420
347,1811110
347,2736083
347,0865410
347,0865411
347,0990326
347,0865404
347,0865327
347,1518442
347,2094633
347,0865419
347,0865415
347,1518460
347,3399064
347,0865406
347,0979885
347,3514395
347,2120306
347,1995228
347,2035928
347,1597676
347,1518452
347,0657931
347,1822285
347,0807427
347,4359030
347,3710359
347,3948096
347,4310683
347,2575886
347,1281010
347,4615516
347,4482832
347,2721349
347,2784521
347,1429697
347,2889023
347,0865416
347,3254599
347,4427931
347,3977053
347,0865422
347,1678548
347,3253492
347,2399989
347,0603458
347,0865408
347,1472315
347,4448247
347,1999294
347,0865377
347,4071639
347,3193932
347,3212027
347,4424663
347,0988060
347,1776046
347,2419421
347,2107467
347,2618680
347,4427585
347,4424085
347,4555051
347,4139765
347,3173022
347,4577848
347,3318910
347,4454739
347,1472377
347,0806733
347,0854146
347,4457457
347,4389190
347,1137828
347,2299365
347,1037912
347,3885251
347,3583604
347,1429622
347,3863346
347,3069594
347,3254034
347,4491956
347,4106259
347,3589273
347,3254337
347,2817935
349,1779331
349,1779366
349,1779340
349,1779358
349,1779354
349,1779345
349,1779370
349,1779362
349,1779348
349,1779356
349,4130912
349,1779368
349,1779339
349,1779365
349,1779361
349,1779330
349,3380978
349,1779342
349,1779369
349,1779329
349,1779344
349,1777064
349,1779350
349,1776740
349,1780351
349,1779372
349,1779347
349,1779363
349,1779367
349,1779357
349,3378111
349,1779364
349,1779343
349,2859178
349,1435541
349,2419104
349,1779371
349,1780354
349,1779360
349,0228731
349,1780355
349,2917580
349,2436726
349,0093921
349,1779341
349,1779359
349,0474294
349,1780367
349,4130365
349,1779353
349,2934613
349,1776747
349,2419102
349,1779355
349,2482437
349,4143906
349,0919510
349,1779335
349,1776736
349,1780357
349,4033157
349,4493738
349,1776737
349,4130913
349,1833911
349,4148261
349,0104856
349,1860975
349,1776739
349,0635578
349,1780359
349,1146528
349,3234230
349,1591176
349,4145448
349,1780360
349,1777898
349,1777065
349,1779346
349,4105545
349,4118664
349,1779352
349,1779349
349,2009340
349,3358130
349,4536157
349,0207480
349,1776719
349,1121256
349,1125859
349,1780358
349,4154566
349,4497644
349,1779086
349,1779378
349,1779002
349,1776742
349,1779375
349,4148667
349,1776753
350,0562029
350,0562031
350,0561939
350,0561923
350,0561945
350,0562000
350,4090329
350,4134840
350,0562030
350,0562001
350,0561978
350,0561974
350,3503528
350,2440765
350,0561949
350,3660530
350,0562020
350,4090332
350,0332522
350,0561894
350,0561937
350,0408940
350,3582773
350,3107506
350,4076391
350,0561981
350,0561982
350,0561973
350,3916475
350,0561895
350,3931485
350,0573217
350,0561970
350,0561930
350,0561989
350,0562054
350,3876540
350,1040967
350,0616112
350,0840600
350,4124142
350,1426879
350,4111005
350,0561984
350,0561963
350,0561972
350,0561901
350,0561915
350,0561865
350,0562002
350,0561975
350,0561917
350,0561812
350,0562014
350,0561967
350,0562028
350,0561959
350,0561971
350,4134680
350,0561983
350,0560334
350,0561977
350,0561878
350,0562059
350,0561962
350,0561893
350,0561997
350,1916385
350,4124235
350,0561882
350,0571150
350,0561926
350,0376298
350,2472246
350,0562062
350,0561954
350,2816080
350,0561957
350,0561958
350,4076394
350,4072212
350,0561999
350,0560816
350,0561811
350,0561870
350,2466648
350,0561980
350,4076396
350,0562032
350,0561932
350,0560818
350,4503372
350,0560819
350,0562275
350,2278250
350,2384184
350,1973830
350,0562010
350,0561941
350,0561960
354,2950289
354,0176816
354,0177026
354,2950332
354,2950297
354,2950320
354,2950328
354,2950292
354,2950319
354,0175877
354,0173155
354,2950312
354,0173408
354,0172896
354,2950302
354,0175591
354,0172567
354,2950336
354,2950310
354,2950313
354,2950314
354,2950309
354,2950300
354,2950298
354,2950316
354,2950329
354,2950318
354,2950295
354,2950305
354,0176572
354,2950303
354,2950331
354,2950306
354,2950307
354,2950304
354,2950326
354,2950330
354,2950323
354,2950325
354,2950301
354,2950315
354,2950322
354,2950317
354,2950290
354,2950311
354,2950293
354,2950308
354,2950324
354,2950296
354,2950291
354,2950299
354,2950327
354,2950294
354,2950321
354,2509794
354,3879324
354,2950335
354,2066180
354,2074754
354,1441577
354,2073557
354,1941476
354,2240971
354,0255642
354,4540214
354,2510444
354,0615869
354,3769592
354,3487666
354,3358768
354,4270362
354,0210116
354,3771584
354,0395536
354,3369324
354,3302533
354,2510465
354,2659633
354,0880300
354,2978327
354,3497987
354,2607320
354,2510564
354,2052433
354,2957734
354,0719940
354,2008150
354,0429808
354,4584477
354,0726537
354,4222994
354,0207680
354,2060723
354,4500900
354,3622931
354,1108940
354,1123784
354,4418239
354,0876518
354,2632275
357,2137971
357,2137968
357,2137965
357,2137972
357,2137958
357,2137967
357,2116550
357,2137959
357,2137970
357,2121063
357,2137963
357,2137966
357,2141717
357,2130427
357,2137961
357,2137962
357,2137964
357,3813047
357,2144548
357,2137960
357,2137973
357,2144300
357,3813124
357,2137975
357,4514050
357,2131657
357,2757391
357,2137969
357,3813252
357,2142734
357,2116500
357,2757357
357,2122526
357,3551412
357,2137974
357,3557467
357,3570150
357,2009527
357,4471946
357,3580819
357,2137977
357,2754554
357,4219924
357,2010112
357,3813444
357,2757405
357,2136792
357,2757406
357,2118550
357,2757365
357,3925325
357,2118651
357,2126260
357,2511847
357,2754526
357,1597358
357,3276775
357,2757427
357,0921118
357,0625835
357,2755376
357,2755819
357,2131816
357,2122695
357,4514012
357,2755202
357,2137976
357,2134601
357,2136513
357,1817971
357,2120350
357,2754612
357,2755784
357,2133576
357,2754421
357,3812920
357,0710633
357,0593429
357,3660966
357,2757477
357,2757402
357,4520929
357,2141615
357,2757366
357,1817975
357,2135468
357,2136800
357,2757433
357,2757466
357,2757333
357,4219923
357,4514377
357,1304916
357,3453968
357,1305623
357,2356268
357,2122529
357,1268497
357,3545187
357,1162193
359,2298091
359,4114731
359,2298086
359,2298090
359,2298088
359,2298085
359,2298093
359,0452926
359,2298089
359,0452925
359,2298074
359,0698116
359,2298078
359,0452496
359,1849045
359,2409304
359,1931794
359,2298092
359,2312456
359,4143700
359,0450671
359,2426001
359,2298083
359,2298084
359,2298076
359,2298079
359,2298097
359,2298081
359,0454182
359,2298102
359,2298101
359,2298099
359,0454970
359,0450710
359,2298100
359,2791039
359,2485930
359,4071998
359,2298087
359,4126504
359,0453963
359,3528417
359,3426411
359,0203529
359,4112309
359,1612570
359,2298075
359,0450680
359,0453232
359,4345529
359,2298080
359,0622015
359,0453414
359,0580993
359,4143833
359,4135721
359,0453235
359,2408147
359,0820481
359,0454535
359,0452670
359,2791099
359,3251431
359,3486415
359,2298082
359,2791024
359,0453298
359,0452675
359,3630316
359,3250488
359,2298096
359,2298108
359,4123371
359,2811538
359,0387489
359,4210174
359,1935245
359,3811596
359,0450679
359,4087332
359,0379296
359,0454603
359,0790076
359,2573461
359,2298077
359,0454188
359,0452676
359,4145114
359,2298786
359,1471387
359,2298990
359,1291296
359,3542044
359,1086409
359,3811903
359,2298098
359,2791100
359,1581577
359,3813356
359,2629506
361,3715295
361,3717524
361,3715289
361,3715286
361,3715300
361,3717519
361,3715290
361,3715296
361,3717520
361,3715293
361,3715294
361,3715287
361,3715288
361,3715299
361,3717498
361,3715285
361,3717500
361,3717497
361,3717515
361,3715292
361,3717513
361,3717521
361,3717512
361,3716828
361,3717511
361,3717523
361,3717516
361,3717011
361,3717522
361,3717504
361,3717496
361,3715756
361,3717505
361,3718496
361,3717501
361,3715284
361,3716493
361,3715760
361,3715752
361,3717503
361,3717502
361,3717506
361,3717518
361,3717507
361,3717514
361,3715755
361,3716494
361,3717517
361,3716830
361,3715759
361,3715754
361,3718497
361,3717510
361,3717508
361,3715790
361,3717509
361,3717499
361,3715757
361,3715753
361,3715274
361,3717559
361,3715751
361,2911547
361,3914480
361,2911548
361,3716491
361,3715340
361,3715758
361,3716302
361,3715750
361,3718516
361,3715695
361,3717113
361,3715449
361,3715697
361,3715972
361,3715789
361,3718498
361,4597462
361,4464257
361,3715450
361,3718522
361,3716306
361,3116858
361,3715291
361,3715451
361,3715698
361,3718502
361,3718532
361,3718491
361,3718651
361,3715384
361,3716266
361,2117812
361,3715996
361,3715273
361,3718591
361,3718575
361,2986453
361,2911549
362,4215999
362,4216595
362,4216594
362,0667057
362,3923235
362,0666448
362,2334731
362,4221208
362,0666446
362,0666445
362,0666447
362,0665115
362,4072221
362,4080573
362,3546836
362,2467052
362,2399616
362,2399588
362,0666972
362,2449038
362,4216902
362,1095707
362,2398784
362,4214245
362,3322046
362,4216630
362,2398950
362,4177846
362,4213753
362,4212482
362,2387671
362,2399271
362,0666622
362,4213701
362,0665005
362,4177848
362,1691498
362,0625163
362,3688774
362,4465915
362,4094538
362,4214801
362,4314084
362,4040397
362,3991325
362,3232170
362,0667218
362,3917587
362,2815550
362,1953698
362,1547247
362,0663913
362,2730368
362,0666624
362,0663342
362,3553118
362,3544473
362,2995694
362,2823095
362,4080594
362,2811784
362,2758050
362,3558680
362,0392958
362,4216388
362,3640626
362,1139768
362,1794973
362,0666888
362,0666349
362,2182137
362,2730679
362,1664849
362,2816149
362,0544965
362,3853147
362,4535030
362,4218636
362,4173747
362,3477468
362,3766628
362,4214886
362,0518358
362,2399251
362,3512195
362,2794043
362,2085314
362,2026162
362,4214142
362,4213607
362,0832043
362,3690332
362,3026496
362,0319172
362,2577790
362,4212869
362,1767196
362,2991679
362,4431781
362,0666997
363,2458578
363,3215130
363,2458568
363,2458571
363,2458579
363,2458535
363,2458584
363,2458572
363,2458577
363,2458570
363,2458576
363,2458551
363,2458565
363,2458567
363,2458269
363,2458554
363,2458569
363,2458575
363,2458580
363,2458560
363,3131352
363,2458563
363,2458564
363,2458557
363,2458678
363,2458553
363,2458562
363,2458566
363,2458561
363,2458559
363,2458642
363,2458556
363,2458552
363,2458573
363,2458558
363,2458187
363,2458589
363,0768166
363,2458789
363,1496423
363,2458574
363,2458595
363,2458597
363,2389140
363,2458555
363,2297968
363,2458593
363,2458197
363,2458814
363,0690436
363,2458585
363,2458598
363,2458436
363,2458583
363,2376293
363,2458581
363,2458594
363,2458599
363,2458505
363,2458596
363,2458600
363,2458590
363,2458588
363,2458355
363,1106788
363,2458810
363,2458582
363,1442283
363,2458172
363,1495410
363,4498632
363,1495824
363,2458586
363,3174384
363,1093670
363,2458591
363,2458787
363,4128230
363,3314488
363,2458592
363,1781305
363,2458280
363,0778671
363,0221483
363,2458204
363,0221529
363,2458587
363,1790469
363,1858435
363,1595477
363,2458837
363,2458838
363,2458521
363,2458796
363,0221489
363,2458474
363,2458207
363,0221472
363,2458367
363,3913594
365,2686576
365,2686575
365,2686578
365,2510172
365,2686577
365,0403966
365,2686579
365,2686551
365,2686580
365,2686590
365,2708885
365,2687207
365,1015550
365,0170532
365,2686688
365,2687370
365,4208520
365,2687401
365,2686863
365,0404983
365,2687331
365,3162201
365,2708870
365,1170017
365,2687017
365,2687234
365,1314046
365,2786126
365,2687408
365,2686550
365,2708867
365,2687083
365,1058549
365,0404956
365,2448648
365,2708869
365,1921836
365,1929459
365,4407580
365,2686447
365,2362139
365,2687604
365,2686537
365,4587031
365,0404924
365,0343511
365,1314044
365,2687560
365,2692043
365,4358290
365,3796838
365,2687753
365,0788959
365,2687225
365,2686449
365,1345605
365,2686536
365,2687571
365,2686675
365,2687343
365,0301360
365,1634651
365,2080010
365,0633638
365,2643943
365,2686448
365,0310367
365,4406017
365,2686493
365,2690398
365,4225384
365,1454368
365,0404569
365,2686794
365,2686548
365,2686486
365,1921794
365,2708868
365,2687537
365,2709215
365,3549961
365,2687754
365,4224900
365,4565856
365,2690382
365,0404401
365,2686603
365,2687722
365,2686567
365,2686598
365,2686581
365,0847273
365,2687561
365,1446996
365,2690276
365,2687455
365,0375743
365,1083971
365,0440598
365,2687075
372,1435722
372,1830474
372,1435720
372,2721350
372,2917188
372,4470457
372,4565267
372,1435721
372,2825966
372,2479709
372,2861985
372,1751038
372,2712108
372,2839409
372,0744966
372,2918495
372,2479710
372,2917526
372,3046842
372,4097033
372,4606728
372,2053278
372,2186727
372,2918034
372,0000794
372,4094993
372,3471138
372,3560097
372,1276906
372,4110254
372,1992895
372,2404464
372,1224840
372,2479711
372,3800214
372,2917483
372,0327206
372,1943232
372,3341737
372,4110236
372,3563127
372,0617905
372,4438191
372,1992711
372,1859686
372,4030015
372,1715767
372,3823087
372,4098682
372,2917733
372,3970620
372,1992959
372,1408625
372,2650327
372,0237833
372,1992855
372,3202613
372,1992958
372,1142218
372,1210978
372,2253379
372,0384027
372,0095917
372,3781691
372,2917870
372,1992834
372,4254890
372,2595212
372,3479001
372,3592627
372,3876173
372,3520256
372,2140803
372,1052710
372,1823301
372,0382273
372,2042850
372,2650326
372,2917738
372,1101762
372,2691058
372,3264787
372,3237813
372,0832469
372,1795774
372,4121102
372,2917492
372,2097913
372,1157985
372,4255032
372,2917608
372,2918165
372,3761718
372,1589027
372,2917144
372,0492590
372,3212899
372,0384017
372,4117023
372,2944604
373,4528250
373,4528258
373,4528245
373,4528260
373,4528257
373,4528241
373,4528259
373,4528237
373,1018023
373,3493706
373,4528249
373,3933063
373,1424385
373,4528248
373,0001649
373,2506273
373,4528240
373,0001546
373,4528312
373,4528253
373,4528255
373,4528251
373,0001514
373,4528243
373,0001512
373,0001519
373,4528287
373,4528242
373,4528246
373,0001561
373,4528252
373,0001400
373,0001411
373,1796892
373,0001562
373,0001495
373,0001605
373,4528244
373,0001530
373,0001688
373,4528263
373,4528261
373,4528254
373,4528264
373,0001407
373,4528266
373,0001607
373,2855585
373,3699732
373,0001526
373,0001482
373,4528247
373,4528265
373,2630361
373,0189596
373,4528238
373,0001417
373,0001471
373,0001573
373,4528256
373,4528232
373,0001541
373,3699734
373,0001548
373,0001483
373,0001545
373,4528234
373,0001563
373,0001414
373,0001593
373,4528280
373,4528310
373,4528262
373,0001360
373,0001403
373,0001448
373,0001401
373,4528267
373,0001531
373,0001621
373,0001468
373,0001494
373,3120986
373,0001366
373,0001547
373,3115817
373,0189242
373,1316401
373,0648968
373,2716368
373,0001383
373,4622998
373,2544782
373,0001427
373,0001431
373,0001368
373,3493728
373,0001460
373,0001571
373,2630371
374,3150496
374,1691099
374,1238206
374,3574573
374,3150505
374,2539874
374,3883355
374,3150499
374,2552823
374,4300342
374,3150571
374,3150608
374,2530727
374,3150625
374,3334703
374,3150573
374,3150695
374,3150498
374,3150636
374,3150626
374,3150796
374,3150569
374,3150500
374,3150743
374,4513738
374,1843065
374,3150584
374,1901895
374,3150567
374,3150770
374,3150568
374,3150722
374,2554262
374,1481778
374,3150504
374,4196835
374,4098727
374,3150497
374,3150744
374,3150512
374,4330850
374,3150552
374,3150566
374,3150598
374,0851099
374,3150607
374,2039256
374,2718332
374,0738065
374,3143389
374,1481124
374,1470280
374,1643885
374,3150804
374,0663804
374,2992129
374,1482087
374,1481342
374,2799032
374,3150506
374,2032116
374,2132367
374,0358925
374,3150503
374,3150811
374,3150832
374,0303370
374,3679297
374,3150831
374,1848945
374,0851098
374,3150790
374,3150785
374,4512212
374,3150739
374,3150729
374,0851101
374,3150509
374,1481444
374,2376803
374,3150570
374,1481121
374,3548991
374,3150818
374,3150508
374,1481812
374,3150805
374,3150669
374,1481240
374,1481799
374,2136014
374,0878393
374,1481813
374,3150791
374,4332670
374,3150651
374,1481798
374,3150658
374,3150773
374,0832198
379,3441826
379,3441825
379,4400387
379,4387410
379,3378546
379,3502405
379,3441447
379,3447343
379,3441589
379,3441672
379,2630585
379,3560760
379,1999027
379,1999026
379,3441827
379,3447342
379,1147201
379,1999046
379,0797926
379,2543906
379,2933458
379,1488457
379,3502506
379,0794590
379,2388887
379,0772193
379,0966363
379,3433235
379,3447386
379,1937034
379,4387411
379,3130235
379,0713834
379,2553276
379,4050026
379,1845015
379,3441468
379,3447359
379,3441880
379,2769753
379,1974071
379,0319761
379,2769752
379,2880919
379,3442222
379,3441753
379,0259208
379,3441624
379,3431406
379,2360072
379,1086852
379,3441844
379,4442070
379,2359719
379,3441404
379,2564433
379,4048462
379,3823091
379,1444423
379,0470177
379,2564529
379,3442518
379,1999040
379,3442039
379,3442027
379,1060851
379,3951229
379,3441388
379,3435944
379,4067039
379,2407792
379,1956383
379,3441790
379,0514055
379,3441666
379,2938363
379,3442179
379,3442611
379,3442664
379,3498864
379,1999018
379,4406802
379,2635512
379,1914404
379,3441836
379,1018955
379,3441670
379,3442108
379,4607202
379,2955099
379,0511231
379,2497584
379,0542667
379,3011326
379,0521340
379,1999039
379,3447357
379,2769756
379,4048463
379,2769823
382,3593590
382,3593574
382,3593591
382,1019315
382,3593544
382,3593558
382,1819163
382,0322228
382,3593543
382,4426717
382,3593609
382,2021278
382,3580115
382,2712687
382,2709486
382,1223969
382,1168552
382,1404856
382,1643179
382,3864023
382,3001553
382,3552199
382,2144515
382,3593585
382,3523214
382,1278908
382,4478794
382,4045070
382,2144511
382,2811060
382,3593586
382,4519387
382,3593549
382,1019369
382,2896447
382,2064737
382,3593561
382,2014334
382,3593524
382,3593526
382,1181273
382,3070983
382,3593545
382,3593525
382,3593582
382,2237778
382,3593529
382,0816192
382,3593573
382,4492878
382,0458404
382,2441022
382,2171261
382,3593592
382,3768850
382,1935808
382,3593577
382,3593527
382,4136537
382,2144514
382,3593579
382,4301309
382,3593563
382,3614317
382,3350358
382,3593541
382,2595698
382,4136538
382,2377228
382,1303449
382,3276122
382,3593595
382,0815334
382,0376833
382,3593567
382,3593538
382,3593554
382,3593523
382,2763909
382,4301308
382,3593535
382,1217742
382,2144513
382,4301310
382,2328801
382,4301307
382,3615024
382,4136534
382,4483852
382,3593532
382,3593552
382,3593587
382,3593602
382,3593559
382,3593606
382,3593600
382,3593597
382,2144512
382,0553501
382,3593601
383,3637417
383,4335088
383,3637196
383,1035121
383,3637200
383,4331365
383,3637374
383,3637360
383,3637312
383,3637419
383,3637320
383,3637203
383,0558277
383,3637195
383,3637201
383,3637435
383,3637332
383,3637390
383,3637202
383,3243504
383,3637319
383,3637207
383,3785836
383,3637401
383,3637197
383,3637347
383,3637302
383,3637378
383,3637358
383,3637205
383,3637355
383,3637351
383,3637258
383,3637409
383,3637311
383,3637387
383,3637276
383,3637365
383,3637391
383,3637344
383,3637388
383,3637292
383,3637330
383,3637418
383,3637397
383,3637405
383,3637331
383,3637313
383,3637295
383,3637366
383,3637299
383,3637335
383,3637346
383,3637309
383,3839247
383,3637372
383,3637248
383,3637322
383,3637354
383,3637348
383,3637352
383,0938520
383,3637413
383,0938521
383,3637377
383,3637416
383,3637219
383,3637380
383,3637379
383,2497250
383,3637263
383,3637412
383,3637321
383,3637252
383,3637349
383,3637206
383,3637407
383,3637350
383,3637316
383,3637208
383,3637406
383,3637300
383,3637410
383,3637204
383,3637353
383,0971343
383,3637373
383,0558278
383,3637262
383,0225621
383,3637376
383,3637326
383,3637213
383,3637314
383,3637356
383,3637325
383,3637328
383,3637247
383,3637278
383,3637341
384,0923060
384,4257467
384,1468841
384,1881452
384,0398095
384,1942782
384,2378877
384,3726615
384,3863321
384,1798933
384,0324891
384,2109339
384,0613077
384,0407078
384,3893502
384,4529720
384,1469703
384,4497473
384,4120440
384,3166236
384,1676714
384,0398099
384,2378876
384,0938503
384,3894938
384,0866176
384,4543246
384,0799890
384,0971343
384,1881381
384,0926658
384,1469322
384,0601152
384,3166600
384,4519734
384,3640675
384,3166440
384,1469811
384,2389496
384,4065329
384,3640584
384,4085737
384,4066506
384,3894018
384,0613244
384,3892366
384,4052402
384,3572810
384,4529717
384,3640670
384,2380901
384,0870727
384,2141071
384,0232128
384,1881382
384,3492520
384,1362933
384,3895675
384,3640565
384,3800573
384,3591099
384,0613240
384,3670302
384,2909226
384,0707497
384,2038949
384,1006691
384,0936484
384,0510848
384,0936486
384,3640713
384,0548441
384,3069750
384,2439164
384,4458940
384,3101934
384,1006712
384,0938411
384,1839295
384,0837605
384,2302946
384,3659344
384,3659406
384,4250348
384,1469809
384,0936378
384,3659281
384,1902342
384,0758525
384,3575213
384,3369637
384,1676775
384,3659432
384,2657228
384,3659247
384,1679867
384,2045105
384,1881387
384,1469688
384,4052343
385,3670178
385,3670146
385,3670159
385,3670147
385,3670155
385,3670152
385,3670183
385,3670182
385,3670157
385,1850960
385,3670149
385,3670179
385,3670150
385,3670160
385,3670164
385,3670154
385,3670180
385,3670156
385,3670153
385,3670184
385,3670166
385,3670158
385,3670148
385,3670202
385,3670162
385,1061694
385,3670186
385,1238247
385,3670170
385,3573080
385,4301514
385,3670187
385,3670161
385,3670172
385,3670169
385,1691150
385,3670168
385,3350409
385,2999679
385,3670163
385,3670174
385,3670171
385,0172466
385,4065131
385,3670181
385,3670261
385,3670200
385,3413398
385,3670225
385,3670273
385,3670266
385,3670306
385,3670206
385,3682410
385,3670207
385,4334267
385,2377285
385,0430532
385,3670265
385,3670195
385,3670287
385,3670284
385,3670343
385,2519646
385,3670216
385,3670256
385,0937213
385,3670272
385,3670212
385,3670167
385,3670255
385,3670240
385,3670229
385,2798807
385,4335414
385,3670185
385,3670230
385,3670177
385,3670275
385,0228221
385,3670165
385,0412307
385,3670270
385,3670151
385,3670189
385,2911481
385,3670192
385,3670173
385,3670218
385,3670210
385,3670215
385,3670214
385,4334600
385,3670221
385,3670211
385,3670260
385,4196952
385,3672466
385,3139610
385,3670359
386,1611232
386,3700000
386,3699993
386,3864612
386,1222560
386,2322967
386,1610713
386,3699937
386,4040743
386,3699990
386,4043516
386,1850085
386,1610719
386,1611223
386,1611231
386,3699903
386,3351007
386,1611224
386,3699991
386,3699992
386,4044082
386,1611230
386,1611239
386,3928784
386,0480809
386,1611218
386,1611227
386,3699913
386,3699926
386,1455975
386,3699920
386,3699968
386,3700009
386,3699939
386,3699918
386,3699955
386,1611235
386,1850988
386,3699971
386,0159724
386,3657763
386,1241877
386,1611234
386,3699904
386,3699989
386,3574937
386,1611219
386,3699933
386,3699923
386,3699930
386,3456127
386,3699947
386,3611567
386,3699910
386,4457639
386,2530803
386,1576994
386,1611221
386,1611228
386,2523019
386,3699957
386,1610723
386,0889844
386,1611236
386,0159725
386,3699995
386,3699970
386,0772501
386,3700016
386,1611240
386,2955015
386,1876417
386,0161351
386,0083574
386,3699948
386,4427017
386,0114546
386,3699935
386,1611229
386,3699998
386,0110383
386,0079242
386,1610721
386,0152423
386,1610722
386,0120775
386,1611233
386,3699977
386,3368326
386,0138307
386,2497147
386,3699994
386,0809258
386,0146955
386,3699963
386,1610648
386,1555785
386,4301611
386,0145166
386,2623017
387,3764469
387,3764470
387,3764467
387,3764472
387,3764475
387,3764474
387,3764468
387,3764471
387,3764473
387,3764476
387,3764452
387,0206117
387,0206116
387,4027519
387,4557256
387,3764416
387,4557195
387,2863210
387,3764424
387,3764462
387,2359654
387,3764458
387,3626707
387,3838729
387,3764413
387,1877928
387,3764404
387,0773395
387,3764449
387,3567278
387,3764410
387,3764482
387,3764437
387,4018780
387,3764411
387,3331289
387,4139456
387,3764409
387,3998527
387,3764549
387,1917066
387,3764408
387,3915247
387,3764412
387,3764432
387,1913164
387,3764578
387,3729868
387,3365233
387,3764595
387,3764402
387,3764403
387,3764417
387,3705155
387,4139453
387,3764488
387,3764635
387,3764407
387,3764555
387,3764481
387,1599952
387,1269355
387,3764492
387,3764451
387,3764384
387,3764494
387,3764498
387,3764633
387,4210139
387,2637200
387,3764497
387,3764433
387,4166752
387,1267759
387,3764634
387,3764594
387,3730937
387,3668939
387,3180771
387,0479939
387,2911605
387,1269996
387,3764487
387,3764596
387,3764406
387,3764622
387,2497678
387,3764440
387,3764455
387,3764496
387,3764418
387,3522190
387,3764415
387,3764375
387,3764611
387,4169814
387,3764443
387,3764445
387,0196983
387,4139457
389,3852723
389,3852746
389,4078156
389,4141756
389,3852724
389,4154957
389,3852725
389,4141759
389,4141757
389,2583796
389,4091412
389,2561653
389,4148987
389,3852722
389,3852726
389,0324060
389,1727017
389,1691768
389,4076794
389,2568283
389,2200774
389,1945573
389,0941060
389,2566862
389,0324119
389,1665038
389,1750886
389,0324061
389,4586314
389,0889292
389,0537698
389,0516667
389,4534914
389,2398356
389,1665035
389,0644382
389,4487638
389,0486811
389,0519065
389,0889293
389,1110337
389,0895976
389,2475713
389,0201619
389,1502584
389,0896000
389,0896792
389,1920610
389,0324062
389,1515986
389,4498338
389,4076798
389,1920769
389,4096988
389,0754657
389,0891011
389,2669867
389,0516665
389,1920770
389,4009570
389,1128853
389,4283520
389,2600606
389,4083219
389,0941072
389,1727016
389,1319701
389,4283521
389,0896318
389,2998145
389,1236450
389,0895984
389,4224073
389,1983863
389,0896239
389,0895983
389,0172666
389,0896323
389,2657130
389,0895994
389,0896003
389,0895980
389,0896396
389,0896761
389,3132378
389,0897248
389,0896067
389,0896307
389,4539762
389,1932103
389,4019141
389,0895996
389,0896319
389,3934290
389,0896796
389,3320220
389,2200495
389,3606938
389,1946839
