QueryId,EntityId
349,4130912
349,1779363
349,4105545
349,1777064
349,1779329
349,1779375
349,1776753
349,1780367
349,4130365
349,1860975
349,4493738
349,1776737
349,2934613
349,4033157
349,1779344
349,1779371
349,1759607
349,1779340
349,2205274
349,0228731
349,1779338
349,1779355
349,1779373
349,2436726
349,1779337
349,1779369
349,4148261
349,1779339
349,4497644
349,1779367
349,1146528
349,1779336
349,1779365
349,1779352
349,1779361
349,1779357
349,0207477
349,1777179
349,1779353
349,1779341
349,1780352
349,0093921
349,1639449
349,1779002
349,0207480
349,4486757
349,1435541
349,4094472
349,1125859
349,0635578
349,1200014
349,1133824
349,4138558
349,4148667
349,1780358
349,4154566
349,1776742
349,4212410
349,2417758
349,4212415
349,1776739
349,0919510
349,4212408
349,1833911
350,0562029
350,0561939
350,0562031
350,0561923
350,0561945
350,4090329
350,0562000
350,0562030
350,4134840
350,0562001
350,0561974
350,4090332
350,0561978
350,0562020
350,0561949
350,3503528
350,0561895
350,0408940
350,0561894
350,2808359
350,2440765
350,0561937
350,0561913
350,3660530
350,3916475
350,4124142
350,0561981
350,3107506
350,1040967
350,4134680
350,3582773
350,4124235
350,0561989
350,0561973
350,0561962
350,4076391
350,0562014
350,0561925
350,3876540
350,0561970
350,0561959
350,0840600
350,0561982
350,4118673
350,0562021
350,0562059
350,4128861
350,0562002
350,0561971
350,0561975
350,0561901
350,0561957
350,0562046
350,0561915
350,0616112
350,1143222
350,2466648
350,0561960
350,0332522
350,0562032
350,0561972
350,0561888
350,4124234
350,0561924
350,0561977
350,1426879
350,0561983
350,0561954
350,0561941
350,0561955
350,0561930
350,0561963
350,0561967
350,0561980
350,0561958
350,0561999
350,4156476
350,4090330
350,1672064
350,1143289
350,1672067
350,2590543
350,0561856
350,4076389
350,0561919
350,0573217
350,0562024
350,0562040
350,4118574
350,3970470
350,4072212
350,2808359
350,0201894
350,0561928
350,0561918
350,0561951
350,2472246
350,2426350
350,4090325
350,4441344
354,2950289
354,0176816
354,0177026
354,2950297
354,2950292
354,2950332
354,0172567
354,2950300
354,0173408
354,0172896
354,0175591
354,0173155
354,0175877
354,2950336
354,2950319
354,2950328
354,2950298
354,2950295
354,2950305
354,2950320
354,2950329
354,2950313
354,2950327
354,2950294
354,2950324
354,2950312
354,2950299
354,2950303
354,2950326
354,2950311
354,2950306
354,2950316
354,2950304
354,2950323
354,2950325
354,0176572
354,2950290
354,2950314
354,2950322
354,2950302
354,2950296
354,2950293
354,2950318
354,2950317
354,2950291
354,2950310
354,2950307
354,2950308
354,2950301
354,2950309
354,2950331
354,2950315
354,2950321
354,2950330
354,2073557
354,2950335
354,2509794
354,2240971
354,2074754
354,1441577
354,0210116
354,3879324
354,2066180
354,2510465
354,4500900
354,0615869
354,3487666
354,3771584
354,3769592
354,2008150
354,0429808
354,3622931
354,3497987
354,3359842
354,0880300
354,2510444
354,2052433
354,2079599
354,2510564
354,4222994
354,2957734
354,4028326
354,2417100
354,1371977
354,1120192
354,0651833
354,4584477
354,3577585
354,3097717
354,1227441
354,0207680
354,3369324
354,0255642
354,4018942
354,1127163
354,3358768
354,3794569
354,2659633
354,0726537
354,4265956
357,2137968
357,2137967
357,2137966
357,2137973
357,2137965
357,2137971
357,2121063
357,2137970
357,2116550
357,2137961
357,2137959
357,2137972
357,2137958
357,3813124
357,2130427
357,2137962
357,2144300
357,2137960
357,3813047
357,2141717
357,2142734
357,4514050
357,2137963
357,2137969
357,2137964
357,2144548
357,2137975
357,3813252
357,2757391
357,2137977
357,2137974
357,2757406
357,2511847
357,2122526
357,2010112
357,2131657
357,2009527
357,3557467
357,2757357
357,2757427
357,2754554
357,2137976
357,2755376
357,2755202
357,3551412
357,1597358
357,4471946
357,3925325
357,2136800
357,2118651
357,2755784
357,2118550
357,2754526
357,4514377
357,2136792
357,3660966
357,2585991
357,2120350
357,2134601
357,4421932
357,4520929
357,2754612
357,4071362
357,4516185
357,3813444
357,2033955
357,3580880
357,1305623
357,1886171
357,0880456
357,2757335
357,2755819
357,2040268
357,2356268
357,0631592
357,1603490
357,2122695
357,3580819
357,4513873
357,0719120
357,3453968
357,4175277
357,2757333
357,3545187
357,3276775
357,2135468
357,4516186
357,2136513
357,2116500
357,3579806
357,1305622
357,4422375
357,2040267
357,1890200
357,3611839
357,4377473
357,3917076
357,0821044
357,1515251
357,1732048
359,2298086
359,2298088
359,2298099
359,2298091
359,2298090
359,4114731
359,2298084
359,2409304
359,0452496
359,0452926
359,0452925
359,4143700
359,2298093
359,2298083
359,2298085
359,2298089
359,0454182
359,2298100
359,2298101
359,4071998
359,2298102
359,0454970
359,2312456
359,2298081
359,4345529
359,1849045
359,0622015
359,2298079
359,4145114
359,3426411
359,1931794
359,0379296
359,0453963
359,0450710
359,2298087
359,2298097
359,0450671
359,2298078
359,4143833
359,2298092
359,2408147
359,2298080
359,4135721
359,3542044
359,4123371
359,0452670
359,0452675
359,3372892
359,3648275
359,4132643
359,2298082
359,2298108
359,0454576
359,0932417
359,3528417
359,0387489
359,2298077
359,0452676
359,0454827
359,2298076
359,4504132
359,3252021
359,0454603
359,0454535
359,3486415
359,4587648
359,2485930
359,2576486
359,3251431
359,4126504
359,1411961
359,4138746
359,3839077
359,2298096
359,0454370
359,2298094
359,3592362
359,3812196
359,1527277
359,2895981
359,3811903
359,2298075
359,0450679
359,0450690
359,2556501
359,2298098
359,2570002
359,1587536
359,2298074
359,1086409
359,0330173
359,3813356
359,4210174
359,1581577
359,2298095
359,1139019
359,1825033
359,4121459
359,1592311
359,1034195
361,3715755
361,3715750
361,3715757
361,3715756
361,3715759
361,3715752
361,3715753
361,3715760
361,3715754
361,3715758
361,3715751
361,3715764
361,3715285
361,3715288
361,3715287
361,3715293
361,3715290
361,3715286
361,3715299
361,3717516
361,3717523
361,3717503
361,3717519
361,3717521
361,3718500
361,3715289
361,3717511
361,3717498
361,3715284
361,3717496
361,3717524
361,3715771
361,3717513
361,3717508
361,3717504
361,3717522
361,3717497
361,3717499
361,3715295
361,3715294
361,3717520
361,3717507
361,2986452
361,3717500
361,3715292
361,3717518
361,3717515
361,3715698
361,3715767
361,3717510
361,3717509
361,3717514
361,3717512
361,3715762
361,3715697
361,3715296
361,3717506
361,3715770
361,3717502
361,3715765
361,2986450
361,3717501
361,3717505
361,3717517
361,2986449
361,3718498
361,3715763
361,3715769
361,3715300
361,3715766
361,3116859
361,2986454
361,2986453
361,2483909
361,3715768
361,2986451
361,3914480
361,3716828
361,3718497
361,3715340
361,3715699
361,3715789
361,0613274
361,2831934
361,3716493
361,3715761
361,0376615
361,3718540
361,3718548
361,3716839
361,3716306
361,3717011
361,3716830
361,3717753
361,3717113
361,2377311
361,3718496
361,3716494
361,3717559
361,3715772
362,4216594
362,4216595
362,0666448
362,0666447
362,0666445
362,0666446
362,4215999
362,3923235
362,2399616
362,4072221
362,2467052
362,2449038
362,3546836
362,0392958
362,1793881
362,1095707
362,0665115
362,2399271
362,4213753
362,3553118
362,4080573
362,0663342
362,4212482
362,0967797
362,0625163
362,2032140
362,2823095
362,3322046
362,3917587
362,2387671
362,3917543
362,4214245
362,2334731
362,4216630
362,0666349
362,0667057
362,3553120
362,3553119
362,0666972
362,0666624
362,0310898
362,3558680
362,1794973
362,3544473
362,4173747
362,1606573
362,0666997
362,2399588
362,4213701
362,2399609
362,0663913
362,4177846
362,1319952
362,0664986
362,1779812
362,3717368
362,1168768
362,2398888
362,3554674
362,2333991
362,3165876
362,4386226
362,3917575
362,1085226
362,4221208
362,3471703
362,1132122
362,0665005
362,1577107
362,0886409
362,1932510
362,3853147
362,4117343
362,0591060
362,2399251
362,3946939
362,4319693
362,4005082
362,4177848
362,1679996
362,2995694
362,0886410
362,1664849
362,2398784
362,1998225
362,4216388
362,2811784
362,2061933
362,4040397
362,4080594
362,0663594
362,3661485
362,1643559
362,3617422
362,4135203
362,0666622
362,3640626
362,4177847
362,2991679
362,3276748
363,2458578
363,2458568
363,2458571
363,2458579
363,2458567
363,2458577
363,2458565
363,2458554
363,2458576
363,2458560
363,3215130
363,2458561
363,2458575
363,2458580
363,2458564
363,2458569
363,2458562
363,2458552
363,2458570
363,2458553
363,2458572
363,2458563
363,3131352
363,2458557
363,2458678
363,2458559
363,2458551
363,2458584
363,2458556
363,2458573
363,2458535
363,2458566
363,2458269
363,2458558
363,2297968
363,2458585
363,2458789
363,2458589
363,3097089
363,3169543
363,2458574
363,2458583
363,2458187
363,2458642
363,2458597
363,2458599
363,2458555
363,1033649
363,2458814
363,2458436
363,2458600
363,1496423
363,0768166
363,2458505
363,1106788
363,0313211
363,1495824
363,2458197
363,3174384
363,2458586
363,3314488
363,0778671
363,2458582
363,2458598
363,2458593
363,2376293
363,2458590
363,2458596
363,1790469
363,2458595
363,3913594
363,2458355
363,0221529
363,2458587
363,2458588
363,0690436
363,2458581
363,4498632
363,1442283
363,1495410
363,2458787
363,2458594
363,4478664
363,2458591
363,1813308
363,2458838
363,2389140
363,2458392
363,0709298
363,1137711
363,2458592
363,0221470
363,0221483
363,4128230
363,0000903
363,2458204
363,2458367
363,0221489
363,0993114
363,2458521
365,2686575
365,2686576
365,2686578
365,2510172
365,2686577
365,0403966
365,2686579
365,2686580
365,2708885
365,2687370
365,2687083
365,2687331
365,2687207
365,2686590
365,1015550
365,4208520
365,2686688
365,2686551
365,3162201
365,0170532
365,2687234
365,2786126
365,1314046
365,1921836
365,1170017
365,2687401
365,1058549
365,1929459
365,2080010
365,2938590
365,2448648
365,4407580
365,1921794
365,2362139
365,4587031
365,4406017
365,2708867
365,4358290
365,0343511
365,0440598
365,0788959
365,2708869
365,2708870
365,3796838
365,1083971
365,1446996
365,4565856
365,4487457
365,2687408
365,0633638
365,2708868
365,0404983
365,0402530
365,2803999
365,3448715
365,3118136
365,0918836
365,2687604
365,3527447
365,1314044
365,0302277
365,2692043
365,2198843
365,0404996
365,2643943
365,2197699
365,0404956
365,0280159
365,0404924
365,2686863
365,1817881
365,1345605
365,3054872
365,4225384
365,0918835
365,1113408
365,0402528
365,0915125
365,2117126
365,0402529
365,2744162
365,2080008
365,2790923
365,2708876
365,2404095
365,2687245
365,4223819
365,2803998
365,2803729
365,0402560
365,1921835
365,2687537
365,2765646
365,1448798
365,2687098
365,2692044
365,0404500
365,0403237
365,2686614
365,3515089
372,1830474
372,2712108
372,1243595
372,1435722
372,2253379
372,4009181
372,2917188
372,2042850
372,0327206
372,2721350
372,1157985
372,1435721
372,4565267
372,0744966
372,1408625
372,4094993
372,3175847
372,4194024
372,1435720
372,2650327
372,4094992
372,2926350
372,2917483
372,4009181
372,1992855
372,4094991
372,4470457
372,1992711
372,1859686
372,2650326
372,4170603
372,0983465
372,4110240
372,2947167
372,2825966
372,0382273
372,2415432
372,2036900
372,1408626
372,3184897
372,3499376
372,2810065
372,4098682
372,3520256
372,0613537
372,1943232
372,0930748
372,2831311
372,2290676
372,1302890
372,4110254
372,3184896
372,2159258
372,1836665
372,1515772
372,4110236
372,1992834
372,2140801
372,3592627
372,4105223
372,0531702
372,3375158
372,0268219
372,0617905
372,1108187
372,3815627
372,2861985
372,1615720
372,0095917
372,1550425
372,2140803
372,0553027
372,4517412
372,1210978
372,1160186
372,2479710
372,2267675
372,2917954
372,2167359
372,2041377
372,4097033
372,3046842
372,0986689
372,1859687
372,3823087
372,1751038
372,3723685
372,1515774
372,2089402
372,2279720
372,0249519
372,2927561
372,2174976
372,2917526
372,4176008
372,2082268
372,1095287
372,1169200
372,1992586
372,0384027
373,4528260
373,4528258
373,4528245
373,4528257
373,4528259
373,4528250
373,4528241
373,4528237
373,1018023
373,3493706
373,4528312
373,3933063
373,2506273
373,4528249
373,4528248
373,0001649
373,4528263
373,4528261
373,0001541
373,4528246
373,0001546
373,4528265
373,0001607
373,0001605
373,1424385
373,4528251
373,4528266
373,0001512
373,4528253
373,0001562
373,4528254
373,4528252
373,1796892
373,0001482
373,4528264
373,1820978
373,0001407
373,4528247
373,0001593
373,2630361
373,2630371
373,4528232
373,0001561
373,0001545
373,4528240
373,0001688
373,0888236
373,4528244
373,0001548
373,4528256
373,0001563
373,0001530
373,0001483
373,4528243
373,4528262
373,4528267
373,0001573
373,4528255
373,0001431
373,4528242
373,3493728
373,0001519
373,0001400
373,0001411
373,0001514
373,4528234
373,2544782
373,0001414
373,0189242
373,0001526
373,4528280
373,4528287
373,0001621
373,2855585
373,3699734
373,3699732
373,0001448
373,4528238
373,0001531
373,0001494
373,4528310
373,0001403
373,0001471
373,0001495
373,2016880
373,0001575
373,0189596
373,4289938
373,0001417
373,0001383
373,3120986
373,0185399
373,0001441
373,0001468
373,1316401
373,3117507
373,0648968
373,3605787
373,0001425
373,0001401
374,3150496
374,1691099
374,1238206
374,3150571
374,3143389
374,3574573
374,3150505
374,3150568
374,3150626
374,3883355
374,3150584
374,3150569
374,4196835
374,3150744
374,1463383
374,3150695
374,3150608
374,3150570
374,3150552
374,3150573
374,4330850
374,3150625
374,3150598
374,3150636
374,3150567
374,2530727
374,0984984
374,3150733
374,3150729
374,3150497
374,3150745
374,3334703
374,3150743
374,3150499
374,3150811
374,2554262
374,3143418
374,2718332
374,2798758
374,2504865
374,3150500
374,3150651
374,3150831
374,3150832
374,2992129
374,3150592
374,2493005
374,3150606
374,3150669
374,3150504
374,2140092
374,3150805
374,3150804
374,2799032
374,1843065
374,3150566
374,2536489
374,3721523
374,2798465
374,3150770
374,1970411
374,3150773
374,0358925
374,3150650
374,0851099
374,3150666
374,3623017
374,4330937
374,3150789
374,4300342
374,4332671
374,3150785
374,1481444
374,2211982
374,4098727
374,2508776
374,1481778
374,3150775
374,3481346
374,2375988
374,1239427
374,2493010
374,4565588
374,2009188
374,1481813
374,3116464
374,3150796
374,2375491
374,1316237
374,1481754
374,1481124
374,1531774
374,1901895
374,3150629
374,2374552
374,3150766
374,3150593
374,3143440
374,3150565
374,3568200
379,3441826
379,3378546
379,3441825
379,4400387
379,3502405
379,4387410
379,2543906
379,3447343
379,3441447
379,3441589
379,3441672
379,2630585
379,3441404
379,3441468
379,1147201
379,3442611
379,4442070
379,3431406
379,3442224
379,3442518
379,3441765
379,3435943
379,3441624
379,3502506
379,3447386
379,1914404
379,3441790
379,3433235
379,3441880
379,4367722
379,1937034
379,3441900
379,3441731
379,2984033
379,2769752
379,4607202
379,2388887
379,3447357
379,3442036
379,3442478
379,3447358
379,0470177
379,3441388
379,0966363
379,3442564
379,4132956
379,3447342
379,3441666
379,2769753
379,3441827
379,3441776
379,3130235
379,3447359
379,3441753
379,1974071
379,0319761
379,0001900
379,1356992
379,4630267
379,4048615
379,1087483
379,3436137
379,3441670
379,3441534
379,4050026
379,3442027
379,0794590
379,3442222
379,3498864
379,3560760
379,3442111
379,2564529
379,0167050
379,3442179
379,4048464
379,3441856
379,0794589
379,3442039
379,3447337
379,4387411
379,2462475
379,3441797
379,3435944
379,4400389
379,0713834
379,0658696
379,2955099
379,3442108
379,3823091
379,3441476
379,1002642
379,4406802
379,1963366
379,2605641
379,3442147
379,2933458
379,4581188
379,3608081
379,3951357
379,3436170
382,3593590
382,3593591
382,3593544
382,3593543
382,3593558
382,3593574
382,4426717
382,1019315
382,3593609
382,3001553
382,1819163
382,3523214
382,2709486
382,4045070
382,0815334
382,1643179
382,0322228
382,2237778
382,2064737
382,1223969
382,3546754
382,2144515
382,2270470
382,1278908
382,3864023
382,3580115
382,4478794
382,2021278
382,3593526
382,2712687
382,1404856
382,3070983
382,4492878
382,3552199
382,3593561
382,2014334
382,3593577
382,3593527
382,3593549
382,3593573
382,3593525
382,1168552
382,2328801
382,3593541
382,4286824
382,2896447
382,3593585
382,3593568
382,0816192
382,2811060
382,3855647
382,0836340
382,1181273
382,4519387
382,3593586
382,4136536
382,1302084
382,3855640
382,4301309
382,2144514
382,3593592
382,3593545
382,3615024
382,0376503
382,4301308
382,3614317
382,2144511
382,3855657
382,0376833
382,3855660
382,3593524
382,4519389
382,0925722
382,4136534
382,3855653
382,3593567
382,3923895
382,4301310
382,3855667
382,3593562
382,3593595
382,3855678
382,3593600
382,2687474
382,2144513
382,3066431
382,4136537
382,3007460
382,4301307
382,3350358
382,2171261
382,4136538
382,3631974
382,3855645
382,3593556
382,3593535
382,3593532
382,0707713
382,3593601
382,1303449
383,3637254
383,3637419
383,3637417
383,3637252
383,3637292
383,3637207
383,3637196
383,3637231
383,3637197
383,3637232
383,3637305
383,3637249
383,3637298
383,3637251
383,3637368
383,3637200
383,0938523
383,3637236
383,0938529
383,3637330
383,3637237
383,3637246
383,3637401
383,3637297
383,3637290
383,3637300
383,0837793
383,3637377
383,4335088
383,3637239
383,3637294
383,3637238
383,3637391
383,3637306
383,3637204
383,3637302
383,3637395
383,3637195
383,3637227
383,3637383
383,3637295
383,3637431
383,3637248
383,3637332
383,3637409
383,3637425
383,3637229
383,3637360
383,3637265
383,0739442
383,1035121
383,3637407
383,0938521
383,3637301
383,3637435
383,3637291
383,3492869
383,3785836
383,3637255
383,3637199
383,3637322
383,0558278
383,3637386
383,3637387
383,3637263
383,3637289
383,3637230
383,3637247
383,3637269
383,0837790
383,3637331
383,3637393
383,3637426
383,0938520
383,0225621
383,3637428
383,0938524
383,3637388
383,0225618
383,3637296
383,3637208
383,3637303
383,3637320
383,3637402
383,3637206
383,0837794
383,3637354
383,3637321
383,3637299
383,3637390
383,3839148
383,0558283
383,3637432
383,0971343
383,0938522
383,3637319
383,3637267
383,3637245
383,3637394
383,3637205
384,1676714
384,0613077
384,4257467
384,0407078
384,1798933
384,2378876
384,3863321
384,4497473
384,2378877
384,0324891
384,0866176
384,0923060
384,3726615
384,1468841
384,3166236
384,4543246
384,0601152
384,0548441
384,2450917
384,3166440
384,4120440
384,1292497
384,3893502
384,3894938
384,0398095
384,1942782
384,1469703
384,4529720
384,3938982
384,4011102
384,3166600
384,1468454
384,0938503
384,0938273
384,0224184
384,2302946
384,3166601
384,0799890
384,0926658
384,1881381
384,2380901
384,0398099
384,0707497
384,4065329
384,0971343
384,0613244
384,3369637
384,1579518
384,3385969
384,3930704
384,1163485
384,4257435
384,0837538
384,1469643
384,1881452
384,2389496
384,3895230
384,4359177
384,3891566
384,0324828
384,0850273
384,0591374
384,3892366
384,2989719
384,2912805
384,2141071
384,3101934
384,1468113
384,0938117
384,3648943
384,1449537
384,1469811
384,0943868
384,2378380
384,3864600
384,2619216
384,4257594
384,0938209
384,4154498
384,3640675
384,2797402
384,1345590
384,1693303
384,3892158
384,0850275
384,3541149
384,1469322
384,3644400
384,1414479
384,1429858
384,3891584
384,0938248
384,1677037
384,0851926
384,0460534
384,0328132
384,4386007
384,1469779
384,0851917
384,3894832
385,3670178
385,3670182
385,3670156
385,3670146
385,3670157
385,3670159
385,3670155
385,3670152
385,3670147
385,3670179
385,3670150
385,3670186
385,3670160
385,3670183
385,3670185
385,3670149
385,1238247
385,3670154
385,3670163
385,3670153
385,3670169
385,3670168
385,3670158
385,3670172
385,3670171
385,3670174
385,3670184
385,3682410
385,3670162
385,3670167
385,3670148
385,3670170
385,3670164
385,3670165
385,3670243
385,3670166
385,3670180
385,3670161
385,3670266
385,3670151
385,3670181
385,0937213
385,3670202
385,2798807
385,3670338
385,1691150
385,3670261
385,3670354
385,3573080
385,3350409
385,4065294
385,1850960
385,4335414
385,3670200
385,3670343
385,3670284
385,3670359
385,3670187
385,3413398
385,3670189
385,1061694
385,4334600
385,3670356
385,3670203
385,0552202
385,3670349
385,3670276
385,2154990
385,3670306
385,2999679
385,4393018
385,3670255
385,2911481
385,4334267
385,3670235
385,3670265
385,2361681
385,3670295
385,0805798
385,3670213
385,3670331
385,3670216
385,3670282
385,0296133
385,3670218
385,3670260
385,1459212
385,0805799
385,3670272
385,3670285
385,1385228
385,3670217
385,2377285
385,4371460
385,3670350
385,3670302
385,4196952
385,0202218
385,3670220
385,1968974
386,3700000
386,1611232
386,3699993
386,3699972
386,3864612
386,2322967
386,4457639
386,1555785
386,3699957
386,3928784
386,3699971
386,0772392
386,3657763
386,3699937
386,3699994
386,4040743
386,3699991
386,3699944
386,1077784
386,3700017
386,3611567
386,3699960
386,4301611
386,3699948
386,2269822
386,1610713
386,3699974
386,1914429
386,3699990
386,4422445
386,0972326
386,3699977
386,3699922
386,3215361
386,0660367
386,3699970
386,3700020
386,3699917
386,3699912
386,3699933
386,1611230
386,3699903
386,4510052
386,3699992
386,3442117
386,3699995
386,3699923
386,3699958
386,3699980
386,3699939
386,3699955
386,2955015
386,3699943
386,3699947
386,3700005
386,1611231
386,3699902
386,3699967
386,3700014
386,3699926
386,3699906
386,3699911
386,1222560
386,2497147
386,2497148
386,3699986
386,0161352
386,4301613
386,3699919
386,3700016
386,3699940
386,3699989
386,4301609
386,3699935
386,3699966
386,3699908
386,4433104
386,3351007
386,0161351
386,3700003
386,3699988
386,3699913
386,3699924
386,0772502
386,3699900
386,3700011
386,3699969
386,4301610
386,4301612
386,3699952
386,3700018
386,2253774
386,1610717
386,3699932
386,3699984
386,3699942
386,4303101
386,1796150
386,1611221
386,3368326
387,3764467
387,3764469
387,3764470
387,3764468
387,3764475
387,3764474
387,3764471
387,3764473
387,3764476
387,3764472
387,3764452
387,3764416
387,4557195
387,0206117
387,4557256
387,3764462
387,1913164
387,4027519
387,0206116
387,2863210
387,1877928
387,3764403
387,2497678
387,4018780
387,3764482
387,3764433
387,3764481
387,3331289
387,3764494
387,1334353
387,3764404
387,3764424
387,1269996
387,3915247
387,2359654
387,1580997
387,3764493
387,3764402
387,1068119
387,0773395
387,3522190
387,0196983
387,3764432
387,3764413
387,3764418
387,1269355
387,3764488
387,1079737
387,1917066
387,3365233
387,4183742
387,4557255
387,3736361
387,4139456
387,3764431
387,3764487
387,3422982
387,2474533
387,4112177
387,3764383
387,1411722
387,4094128
387,3764407
387,0975394
387,0200413
387,3764408
387,0772836
387,1405897
387,4559088
387,2409960
387,2395024
387,4520087
387,3764484
387,3873769
387,4614502
387,4301777
387,2637200
387,3276452
387,3998527
387,3180771
387,2794126
387,0183104
387,3077688
387,3551219
387,1119588
387,4162854
387,3764405
387,2136993
387,1989365
387,4558332
387,2820771
387,1113996
387,3764483
387,0454773
387,1002217
387,3276454
387,0773398
387,3633421
387,4275090
387,0673586
389,3852723
389,4078156
389,3852725
389,4141756
389,4154957
389,3852724
389,4148987
389,2583796
389,0516667
389,2561653
389,3852746
389,3852722
389,4091412
389,4076794
389,1945573
389,4141759
389,3852726
389,1691768
389,2200774
389,4141757
389,0324060
389,0324061
389,0941060
389,2566862
389,1665038
389,1727017
389,0201619
389,4076798
389,4534914
389,0324119
389,2568283
389,1110337
389,1502584
389,0537698
389,2669867
389,1750886
389,2398356
389,1920769
389,1665035
389,0519065
389,0895976
389,0644382
389,4586314
389,0516665
389,4487638
389,2475713
389,0889292
389,0896000
389,0754657
389,0891011
389,0889293
389,4083219
389,4096988
389,4009570
389,0324062
389,1319701
389,4498338
389,1920770
389,1515986
389,3852721
389,4224073
389,0449175
389,1920610
389,4141994
389,3852727
389,3852720
389,0615104
389,1772597
389,2998145
389,3930051
389,3852788
389,3852854
389,2814881
389,1983863
389,2930568
389,0000970
389,1128853
389,2454033
389,1655324
389,3852795
389,3852873
389,3852787
389,3470291
389,0896003
389,0895980
389,3852983
389,3852916
389,0919007
389,3852796
389,3852717
389,3852955
389,1920769
389,3852859
389,0895980
389,3852913
389,3852785
389,4283520
389,2562518
389,3852912
389,3852930
390,3861887
390,1088779
390,2514551
390,4334398
390,3861864
390,0647663
390,3861768
390,3073916
390,3861888
390,4334399
390,4334400
390,3861881
390,2763550
390,3861883
390,1088794
390,3861924
390,3861884
390,4473575
390,1855946
390,0161443
390,0401164
390,3553449
390,0163741
390,1033379
390,3866954
390,3810509
390,2505093
390,1607745
390,3068907
390,0154527
390,0147098
390,2044604
390,1033382
390,0142864
390,4334369
390,0140177
390,0149979
390,2146934
390,0488488
390,3861773
390,3861873
390,0157490
390,0136080
390,3861779
390,2215989
390,2977951
390,0133394
390,2209141
390,3861869
390,3861870
390,1088754
390,0352148
390,1542432
390,3483430
390,0873475
390,3861871
390,3068908
390,1898648
390,4480719
390,2829394
390,3861886
390,2212402
390,3367815
390,3563037
390,3861879
390,3068911
390,3861772
390,3068900
390,0161442
390,3861774
390,4214636
390,1773581
390,2108193
390,0723761
390,0163740
390,0157489
390,4333867
390,3788624
390,4358902
390,0154526
390,0147097
390,0140176
390,1088685
390,3861789
390,3861854
390,3519670
390,2760152
390,3073917
390,3068896
390,3895904
390,0133393
390,2850950
390,2257123
390,3861775
390,4333868
390,0724500
390,4461417
390,0149978
390,0488479
390,2149421
393,1103789
393,4092517
393,1566629
393,1103723
393,2982455
393,1103934
393,0946283
393,1104925
393,0952623
393,1103874
393,0355882
393,1103727
393,0689858
393,3478471
393,1103811
393,3245384
393,1103764
393,2260197
393,1103852
393,1103896
393,2088073
393,1103933
393,1103832
393,1103937
393,1103806
393,1103877
393,1103837
393,1103824
393,0604381
393,1103841
393,3846246
393,1103906
393,1103781
393,1471174
393,1103879
393,2982477
393,0517169
393,1103717
393,1471137
393,1103900
393,1103780
393,1103881
393,1103918
393,3353795
393,1103904
393,4369820
393,1103747
393,1103748
393,1103948
393,1103805
393,1103820
393,1103724
393,1103889
393,1103840
393,2893147
393,4580516
393,1103794
393,1103831
393,3844757
393,1103771
393,1103871
393,1103847
393,1103907
393,1103757
393,1104926
393,3249368
393,1103751
393,1103774
393,0263924
393,1103720
393,1898842
393,3690763
393,1103943
393,1104924
393,1103809
393,1103743
393,1103845
393,1103861
393,2965194
393,0900887
393,1379791
393,1103864
393,1103945
393,1868483
393,1471197
393,3425682
393,1471497
393,1103880
393,3695841
393,1098455
393,1380976
393,1103942
393,1103815
393,0729353
393,1103891
393,1103952
393,0517165
393,2675471
393,1103888
393,1103778
394,4478157
394,0006790
394,4289972
394,4116724
394,4116726
394,4116723
394,4116725
394,4239994
394,0175281
394,1378181
394,0390286
394,4571948
394,3769503
394,3983382
394,2096207
394,4571949
394,2766328
394,3541774
394,2829319
394,3936079
394,1869769
394,2111166
394,0752104
394,1730789
394,4259201
394,1576587
394,1289357
394,3571454
394,1570011
394,1199532
394,2828486
394,0188818
394,2639051
394,0526015
394,2733346
394,1416372
394,0781256
394,3054231
394,1017873
394,2887542
394,3169702
394,3930359
394,0895309
394,4571946
394,1494987
394,1355503
394,2765047
394,1559784
394,4116727
394,2370029
394,1029507
394,2463415
394,1161806
394,4155959
394,2734651
394,4527232
394,2615298
394,4078638
394,4571953
394,3546199
394,2291393
394,0263299
394,4032931
394,3617004
394,0210131
394,4571996
394,3235108
394,0049272
394,1779125
394,3930371
394,2828489
394,3654828
394,2995124
394,2714409
394,2391378
394,3580166
394,0789956
394,0720427
394,1152109
394,2304086
394,1219761
394,2262674
394,2245209
394,4490134
394,4571940
394,2749076
394,0938602
394,1113124
394,2046778
394,3687461
394,1963419
394,1169493
394,4571962
394,4116700
394,0518281
394,2774414
394,2745515
394,1059271
394,4572001
394,4502349
395,4122269
395,4199346
395,2419409
395,2419414
395,4434810
395,4425320
395,2898601
395,4245322
395,3403276
395,4432357
395,4150113
395,2419417
395,2419438
395,2419423
395,2419447
395,2419419
395,3254642
395,2419426
395,2419429
395,2419432
395,2419412
395,2419421
395,4429413
395,2419418
395,2419410
395,4424449
395,2419413
395,2419428
395,2419399
395,4359075
395,2419436
395,2419382
395,2919863
395,2419416
395,2769408
395,3254854
395,3254589
395,2419445
395,4447057
395,4429965
395,2419425
395,2486662
395,2419420
395,2419441
395,2419378
395,2419440
395,3253525
395,2419443
395,2419404
395,2419435
395,2419379
395,2561556
395,2419411
395,2419377
395,0156861
395,0092992
395,4428234
395,2419422
395,2540148
395,2419434
395,4423234
395,3254475
395,3866410
395,2419433
395,3254473
395,3254609
395,4429045
